Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000125,125,3.883055613991804,4.007723472889407,5.519495694347309,2.206163066396499,0.001326234924817767,4.735016497262888,2.179569150188644,0.3663992685100955,0.01021195549659502,0.8135171920800114,0.05001538855521476,0.3972771163255261,0.2949485036612118,4.259217456602496,3.463515290776167,0.7537206779829528,6.125418028708139
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000126,126,16.93500580503942,1.903530134574743,2.483238597758932,0.33058169382265,0.07370689904645254,3.935377133111534,5.684569122153464,0.6018983095945288,0.3631004373736721,0.2294624602165046,0.7208212217049731,0.3415420665634527,0.9916920416022214,3.299859197834146,2.889454363201999,0.1642583005022333,4.617821627666049
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000127,127,10.94144066852314,3.35196269281844,7.7274811010105,4.084031486455618,0.1370206749895508,4.774177875505082,1.353749760585585,0.7226551934926833,0.8048339329691514,0.2866865988137217,0.1871273671393116,0.1930115377692964,0.972283932623609,0.5270602889497599,0.3616106189155194,0.2782242072767069,1.976510808196867
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000128,128,8.7776256688501,4.898093552957488,17.08772847355364,4.5094896984188,0.1680899319471812,3.429809779953614,3.725413975224303,0.3961033896138614,0.8986330768730078,0.1828892677272445,0.06446630222539754,0.8680805185311932,4.323202060236097,4.296621243037212,2.360226476612137,0.972258138968453,53.76862461191119
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000129,129,2.287935147622135,2.473283399668504,10.10402874830053,3.845333941685257,0.003945932655960813,4.114246762449079,3.383421188774992,0.1065770628804579,0.3591211149784133,0.7092819774349882,0.6088787681917736,0.2521865736918344,4.107509312552294,4.837040574753049,7.087634494191562,0.9819531262268625,28.99388601159302
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000130,130,7.377019214408548,0.2969150812621676,18.14152800919127,4.990496494675924,0.01885289744354529,4.81430115084861,3.364517836272829,0.6332678951217828,0.0523937241029299,0.8702242196556893,0.02924534156330953,0.1263424948210349,1.072431803811053,2.822370747109286,8.007609205513273,0.5830666678421751,68.20711787507247
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000131,131,13.96915993207891,2.813496873015129,5.734342015452635,2.349603070901553,0.06117789778467454,4.75425575429533,0.7222749658671941,0.6847384993267532,0.7212142725093184,0.222719076541706,0.8860540210366934,0.2064505597249552,1.605600697413569,4.378587535153963,8.994777448141157,0.9963356808218529,16.77647024828902
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000132,132,15.90616422977613,0.6566657762687027,5.844585890420364,4.118584195983773,0.0441743009253875,3.739468938824088,5.842186751982261,0.6438281390299002,0.9161765661770948,0.6445961598961741,0.6830234596449979,0.1347961286463615,4.363690384977927,3.79525276396966,9.527857705459542,0.9916663108622957,88.6220362950173
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000133,133,4.664496047297048,2.013182145842388,13.02496858558637,4.046826092156486,0.1764612758372859,3.509131232014078,0.6164953320613458,0.1902922639578998,0.6880322590629665,0.7267306030094816,0.8042198669166599,0.3868067718766219,0.9989580436690184,2.814631479392486,5.820426645271327,0.2458800207672385,23.53757519235677
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000134,134,8.243269962762621,1.444325639808335,14.90852375256519,2.806391550363033,0.1717887423442666,3.859041639267925,1.24753409106704,0.3903572436651489,0.08544368369854317,0.947754395789492,0.1040667558446837,0.2354212390860383,0.9068551177315882,0.3207392323517838,2.158077986378778,0.4880582364117076,45.84668653240124
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000135,135,18.23285302526511,0.778835231796958,17.27572741481826,4.134185691526889,0.02895776005200605,3.651548945723791,1.868728920601177,0.5567105118008536,0.5162720767685075,0.2886054706782964,0.06308541486209984,0.346175788527261,4.986078087127654,0.371946401735569,6.771888714243335,0.1045090137407258,97.43943442168016
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000136,136,19.26814891940938,4.637494206247768,8.905411958174332,0.4300101652880226,0.01708636478056538,3.828493607485385,1.045042165900408,0.3852418563607993,0.1437584378929959,0.2399541067521777,0.7801856320698122,0.4676204581235241,1.542415405340158,3.916268861245713,5.144009887051134,0.973653843853822,32.29079610797719
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000137,137,5.695828458533196,0.2752300005317186,18.47209059816194,1.502101901424065,0.012168441046991,3.861246486379541,5.649885058824199,0.274604659064389,0.2280169755249747,0.4610387760362856,0.0653681158401713,0.9159857638338853,0.6849913106207489,1.709455886942005,6.877552283959795,0.7828703024533464,5.541548863695055
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000138,138,2.412375810510393,3.34234642724768,7.140639412567706,0.2247385913768868,0.1300654536010095,4.999080659591815,4.858930609217498,0.7665423248442401,0.6642874768044452,0.9581164248328358,0.3031955471398746,0.5345905092183563,4.772959507733713,3.459806609772289,3.1702470271831,0.4457599602237471,64.60569030934019
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000139,139,7.828727768450402,0.2038178889956174,7.660558855250884,2.510046699765052,0.1582467113238912,4.766935999165039,4.709105750482323,0.6470940284452997,0.5962977785720982,0.435241276525447,0.2838030908226866,0.2046085826495253,3.368327160188421,2.81779658825803,0.513329007120306,0.3824841337690067,99.6344620960027
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000140,140,14.69880487836633,4.299800208902241,8.155661804098523,3.242893215096151,0.04571458211771384,4.237255483217973,4.523116349951336,0.57786518399941,0.3165107810409494,0.8303022204864965,0.8990960416046583,0.3771386789823727,1.745760619818487,4.45126991437377,7.117388206378436,0.5927833755372539,21.39747386060343
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000141,141,8.392233911798483,1.738593402768402,2.630217496691205,3.458769082678045,0.1599894273258486,3.711469530240291,5.08046349681342,0.6759745876072445,0.8299272733510507,0.1665056124189823,0.0923630860147348,0.2682258132527255,1.391220776005868,4.016681754713422,1.48661732076752,0.4984036917177313,68.31931462115696
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000142,142,7.532187743486173,4.509300133412288,1.955559082357971,0.1455035861860286,0.1550801829282918,4.20384536444681,3.406094251645369,0.8315644560454035,0.003458936923729005,0.1357537788625429,0.2479164867051098,0.4397285459296768,2.785784574961532,1.947417545851131,4.099559152100658,0.6819967797844927,40.21707196574816
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000143,143,17.82066809715537,2.967612171605464,5.560183423838679,2.013293961799081,0.1818005266068861,3.25882126963099,3.642625869981944,0.1690715814179366,0.2155587558184456,0.760583232684891,0.02763513313110555,0.7499275384672265,3.601155399506124,0.2087331318277785,6.838449874748148,0.3582266210276067,40.41654924428047
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000144,144,0.6819936187207092,3.981163786445185,15.73465146504225,0.3413997639574843,0.03462285398961751,3.732958471985925,4.223538746066657,0.7598961058383421,0.7371390133609645,0.4213341254925421,0.512972305483922,0.2132780365169847,1.10049409359592,0.001907492818824264,6.125991351525828,0.5912737770882152,83.16620542192116
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000145,145,0.510797211272209,2.946120756650886,3.617877532602294,4.825377534024982,0.04781524433044892,4.733393224312149,0.8561410175189559,0.8380130903284592,0.4444140544973116,0.004226474340487487,0.1305594250104502,0.7707663621711915,4.937091122338737,1.861289763483028,5.171578830069366,0.1246831300268328,6.622459471636772
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000146,146,9.794900644435906,2.756811537643895,7.204558613009258,1.401253841293168,0.114286702655606,3.699715266686718,2.107003104762753,0.9189197049607128,0.314687816473622,0.9786921250378665,0.2803714223322681,0.07885914784696897,4.000993516211303,1.066987079953819,0.9443951552296864,0.9682876843163024,14.41107749794011
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000147,147,4.537510364099079,2.266001151495851,17.67345318968639,2.581215038909012,0.1257582512835387,4.141842831673441,2.768608766380219,0.598439982424054,0.02913164709228228,0.2030209189329318,0.3085675272024499,0.187156113648593,0.832242797042505,3.361111956653371,5.722534062624927,0.3327247756834649,0.6155645228829032
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000148,148,12.37712822976078,2.803938479907873,6.40941119826941,2.902015542071832,0.1881754827766601,4.169781153543218,1.182643407449227,0.5526990387855999,0.3306574037319351,0.3726446157660308,0.4116382732398647,0.316697827579635,4.069742641501979,2.943949732143889,1.4504283067174,0.6983714685780539,44.0618323189749
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000149,149,5.9035441347118,0.156356372288771,15.5109217462694,1.049457103916296,0.01256906102432131,4.993530800476531,5.991690309514518,0.9114430873736831,0.4596682545188666,0.998271485035132,0.8006373381019686,0.9490949837495235,1.040815814103802,1.886404814808945,1.294319876933116,0.9959147127688373,98.83377210715666
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000150,150,19.56133035461579,2.180452826113206,12.71439419830438,3.309707315569801,0.101815984556064,3.094648826161176,2.293445828155233,0.509983979600001,0.7731257754460835,0.7861589673340731,0.8796514778556204,0.1851183554944681,2.805295792584763,0.9306763724958542,3.494439068077673,0.5883242126077611,28.74019637033599
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000151,151,16.60839702412291,2.609027466726005,2.683337162695941,3.641538826948374,0.09946802519081847,3.105398543823199,0.8453409591365598,0.7236224351436175,0.03100804886722795,0.265124528798064,0.6646216119893998,0.05677544625634543,2.098901957747047,4.972439363630039,7.207976046737462,0.8742643912319304,93.12065226378888
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000152,152,14.0976276158611,4.201726631047893,12.0718792529485,3.091562918532867,0.09657639581973639,4.80868623574392,1.333975048496405,0.1706866989415417,0.3520136705610903,0.2051051595273609,0.4991623484997552,0.0265283989511766,2.381201229021417,1.622752824727549,4.795136026455181,0.5607637782523784,51.76900763758303
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000153,153,4.797433614073293,0.647114067922963,4.005235496692356,4.038006323617191,0.0143370306674351,3.980373204736538,3.492587524109462,0.3822493217742163,0.9112701699905443,0.3444497104791839,0.5023160909309797,0.8976858526076169,1.414361646218526,0.3498318480617381,0.4902320374161527,0.4565070073239596,36.5435266129432
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000154,154,6.297142734672999,0.793673451678357,17.93229486754199,3.030793318389624,0.04214671087858178,3.51311835224937,3.465934078082977,0.784912022272804,0.7718410304535788,0.8899599838965998,0.08406530244245257,0.7348191529808797,2.994752356503507,4.652327652593811,3.526643427342006,0.4929713023438145,70.07656181754064
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000155,155,7.014888746088962,4.772043808546524,7.614898151416813,2.72849751665385,0.06298482053173067,3.367175167390885,0.663237525524298,0.6681974562623941,0.2352566263446665,0.7274546689608017,0.8572282622720618,0.3725637032022691,2.245828447743389,3.293777176571449,4.697261676195674,0.7124442221291604,75.48537486120537
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000156,156,12.24993967039524,4.745881511994664,2.082796898079648,4.094106456345903,0.08171090009027392,3.043169562699006,2.336464345514594,0.3230998380332402,0.9395549701182784,0.3890529225439609,0.3717904022637145,0.1034966814685333,3.780679114549889,4.53393932429145,9.281895014503046,0.7650867976935194,56.44710290430857
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000157,157,15.88183132843796,3.177852788856419,2.018724057291753,1.937929759547138,0.09355471029025629,3.036445931510118,0.8267425493073491,0.9968396336025473,0.4891226527393269,0.2478148985331732,0.4605752243544051,0.9739668159302631,4.916392435886605,3.617097101139473,0.1483810901501074,0.9677832961783834,48.29394977602488
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000158,158,0.891253467443067,4.188616594684865,5.928800857722447,1.735572026088819,0.1308167965315686,4.495306131613935,3.142743367918806,0.6310863426988247,0.6807832007404444,0.4454237900768598,0.5806640917343355,0.7196612000150969,4.252116887330296,1.453234523421125,3.319214583072764,0.5579559769838589,60.99385520485462
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000159,159,12.01788673611458,0.670926339777838,9.485534338306746,3.199007777765568,0.1218273085135451,3.068647884680839,2.094892376379437,0.8009602877067409,0.7147025733412694,0.03707150242258452,0.9310570977729534,0.1003188163277878,1.758211442330393,1.31003609156584,9.951442132481622,0.05466380178435116,94.02407058434744
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000160,160,11.56718381829949,0.2647054899087974,19.13814480349154,4.902372257817175,0.1985607763023337,3.270282925604219,4.732428686078638,0.6533358247677886,0.3448696653384183,0.1980814096772583,0.6900339379846061,0.271922835816847,1.301070659336701,0.7009142052580222,0.03498115391845041,0.3913912240908331,18.70646269329095
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000161,161,7.311921170659782,1.175542032142781,9.99713443006395,1.957151812846412,0.1013629360446691,3.811156901883491,3.09247387742169,0.520469734834546,0.701090404922693,0.1930535897293234,0.606699510548485,0.6076804394772009,2.195475244471639,1.503630277174925,5.953891531265223,0.3289872544966298,64.26968192394642
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000162,162,0.01478265972372632,3.197591337888791,8.773395273767765,0.6916935484587255,0.0823938471577152,4.680458824539567,2.414435614395519,0.754827053836689,0.983523642001968,0.3872404872014358,0.3307188299711676,0.6399631136972844,1.810025549100292,1.828383475966032,6.764100951494669,0.2664989279907136,24.42704003743639
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000163,163,5.169440151227683,4.050281551859109,7.554300736213662,2.828175498617781,0.1707482964469398,3.466076909069964,2.475600496044105,0.7194644814822153,0.3184179855929872,0.8261597189470691,0.6764062045395788,0.3944581111964741,0.2178262612134868,0.7375842564344781,4.259198807062742,0.2150230093194527,38.42798830779293
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000164,164,17.61997693378916,1.045456545882668,10.79787670167484,0.06847690235352565,0.02619326961585029,4.092162753470404,1.227779807575563,0.4631523351865933,0.4612264418404178,0.1518325776232279,0.5463978364991297,0.2865061094347,1.664961123220416,1.957181691311695,5.860105104584994,0.9289131436200017,67.57979520213657
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000165,165,19.40592827537039,0.3489728338391407,2.157803100900343,4.023986310441498,0.1226014089519513,4.128166965774785,5.855803510203641,0.8861410073964592,0.5817519363172643,0.120555059555838,0.7656589827737577,0.9278860586877785,1.133946094251596,0.0773993916757168,3.621277229880335,0.9422199247790771,43.05717306000644
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000166,166,2.162958514490417,4.569311684805542,19.83763547064061,3.140330815925711,0.1953469081749013,4.300013086006072,4.833304150267573,0.5452354546964464,0.2094068835824105,0.3499641292481951,0.376996412834281,0.0951609005294742,1.02870349276008,1.498983079705834,8.39612627015107,0.2188561120876069,90.06047773625407
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000167,167,15.8616492498034,3.037309323488088,1.748914284970323,2.833279534117081,0.07460423382780944,4.257004687921439,3.750286014112716,0.8116058883308572,0.9981903375685292,0.1734394930546553,0.2514882012070329,0.2262525925060972,4.370429753055816,1.803989247620442,1.897738287468751,0.5556486486397997,79.72050966652205
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000168,168,3.045196496373995,2.031256622890672,3.85664017913096,0.6767731299643245,0.03863127275017481,4.150981040467587,1.485199793287343,0.6601421442824287,0.1841734157980962,0.0854954969489314,0.9756497594775644,0.4435373686879996,2.017562950440264,4.580157651644802,8.208824879988786,0.6479143954250993,91.09083275549673
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000169,169,10.55153980854189,1.988651776612651,1.51520933158808,0.5808879011793912,0.01771538812625166,3.918446670440589,4.892778214354315,0.3042627064337075,0.5054816502767177,0.3213978829493973,0.6257906113847718,0.3564174685819115,4.355810922313809,2.272673559671971,7.258457393492666,0.7438023655012732,62.56639016911968
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000170,170,1.750756814486656,2.644197853829803,0.1395628852996063,2.996024424200919,0.07216027866417919,4.994991751801773,5.218730370860424,0.7426316477800661,0.8860962779821703,0.797420809473338,0.4424215796628386,0.7416478247436671,1.563774713022831,0.1362749156127121,4.526493580778308,0.08326453528568517,18.32876761387139
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000171,171,8.90036376468849,2.0365948033612,9.893378379000033,3.413075641023642,0.01614524287067388,3.569823227886834,5.17458213493392,0.1265904420207669,0.6472469871363455,0.3187862113823209,0.4159824412349841,0.7813966879958855,1.925127275699448,1.625190181196453,1.026988406680215,0.7228296353721985,22.05286164439498
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000172,172,6.923855986491052,1.206307248983429,3.237590764603298,4.296642341798196,0.1777074206131527,3.197029453953712,1.318363724000127,0.1614207865277491,0.4771005508245612,0.7243639202247992,0.277268066479381,0.1694279272040698,0.7470558944206472,1.003293357895837,8.813285101127393,0.901802927250711,83.38528515143575
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000173,173,17.26868940526209,4.867515325245176,3.164426238067124,4.102570829753851,0.03351372538179357,4.143668181038182,0.8056603774669098,0.7057022388575103,0.2851737305798529,0.5421293924204929,0.6523128849047221,0.03556096825100384,4.684153083755461,2.347184332049771,0.706018855826501,0.1051313894907279,8.8301918276038
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000174,174,6.860923625671218,4.370996732914383,13.77188725865295,4.616061485374382,0.1057098632568632,3.878893568609521,2.324985105766145,0.3269457156579688,0.6447086510637071,0.4096073083595937,0.158353613391943,0.08836316734324196,2.987450236103908,3.540870675735211,3.577165625862349,0.2640151052038568,54.87098602757273
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000175,175,9.744175574478712,1.688500948477749,15.02244643146516,2.688456174364901,0.009626064677807458,3.419118310284888,1.660476531532227,0.02206737319280152,0.06322818519597978,0.03547212441708559,0.2132117800133291,0.5435004309296693,3.08516906050601,1.077302961166909,5.398674143561503,0.283976006228027,87.5901851805591
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000176,176,11.13151357436146,3.234428961895545,4.202144967026287,0.4680558632282042,0.1670827943320337,4.745230651235966,2.681648470910372,0.2878912094814883,0.9381503024469385,0.8972295502824639,0.5645670700924982,0.458176414325592,3.082450348187285,3.332894953156058,1.121751144301419,0.1167334448138726,68.46337171542078
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000177,177,10.00475911737515,3.384966264484827,14.60537335938515,4.613294466465195,0.1525364240143232,4.683518467069076,4.665450771410547,0.8685867515948651,0.8122211455525034,0.1238940682865754,0.1591971896345493,0.02929643620891802,4.861154191230279,4.913664769795297,5.517026430407146,0.7919262972736134,22.75077198495393
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000178,178,19.84636458861423,3.436397502006845,14.43110887662488,4.535336855939311,0.1135559892040518,3.601909604971315,5.483856788436307,0.2308117892373976,0.7740932711711459,0.2998024674902026,0.8569421077423061,0.5913875104263335,3.187651979195705,0.4596322060131319,3.2506851569995,0.1898183419534894,55.84706985003384
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000179,179,17.23907044321265,0.9652176954291874,3.537629153000734,0.09317981380586789,0.06441949060820527,3.718644839465206,2.283994298895154,0.05230372123217814,0.05382176456077783,0.4908317719465077,0.1007137144499181,0.9531555882696613,1.827896807663829,1.287547531830689,8.182329900917214,0.8201921926284803,19.07507055548625
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000180,180,7.869534054811979,4.711306329227419,13.29134516573971,0.9704138326487068,0.0330406493938983,4.824064814801222,5.985092858268442,0.03901817041021526,0.08029404534462553,0.3001470192034261,0.3522581970540484,0.1974051687999777,1.975412180229627,1.243894132404638,9.92529977163045,0.247792770984317,5.224322335163191
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000181,181,18.72945716147247,2.652551899778892,4.083950905360378,1.582211723791332,0.0200648803014262,3.385578106452463,3.82454307235695,0.1346057099060405,0.8610609931314731,0.4017055738792309,0.5178320155766626,0.1297219500318419,3.20897285182957,0.4076435992765954,7.445815788959513,0.03393079919237339,4.533980811764748
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000182,182,9.238054453144462,1.281127981116851,0.08981485464104594,4.918829548890475,0.08860344477448077,3.375610266105221,0.7589441400439477,0.1279872961074132,0.4283321692777305,0.04280925851132559,0.5080935100012961,0.1969292210277518,2.720864062171718,2.297596225169265,8.829149164832138,0.03401209145598003,26.33842971870067
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000183,183,16.33983016368025,2.85122105134497,5.915100735241767,1.196021235992506,0.006788572118301964,4.94131691873955,5.538217764661727,0.9876244524568424,0.3912460054062428,0.3659673358850622,0.9474924860666889,0.04913504140392188,4.928766349254008,2.67943211502699,8.910869809925767,0.05118238915111391,70.24783043593729
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000184,184,11.8478558893455,1.044418769864405,9.39774579353353,3.499962418582534,0.09699502732983,3.496293655591175,3.868481010787201,0.2595990656082448,0.9132433302155889,0.5290013324911786,0.7222003241148138,0.3648474322406577,2.551138988824469,2.263817217868656,5.664905347930297,0.2444702837279147,39.43459109473196
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000185,185,18.34146536459236,2.858560506803679,19.60746511822114,1.548422012528123,0.148712150226836,4.430458181410137,0.955849253048304,0.7034149987769326,0.6248069503793693,0.01378842616204904,0.6859258738309897,0.03096705630903402,1.335176048592172,1.209339482874258,5.29849777545627,0.8793173725901877,44.19023929544529
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000186,186,19.08209520434004,2.110508769414569,5.131222948301229,3.689496602188895,0.07101038202317521,3.907677573589854,4.553798790105273,0.8301629067634211,0.7115663898157509,0.0910089178955082,0.14340533469643,0.3374951076454609,2.824027610565009,4.895009156956494,3.032111534840452,0.8345130357483577,63.60528820650894
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000187,187,0.3452220438568444,3.685320209724927,0.3092393095504296,3.645483827389673,0.1059883332308127,3.678990293275059,0.887248637781282,0.05509798996223428,0.2533626188827277,0.108969652096357,0.406596442908169,0.7390974364835816,3.582435026458846,1.163961180462363,6.402055450864125,0.5545923398583629,51.06848184700702
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000188,188,3.080042426294542,1.990046213237955,14.67523302352721,0.04769581932464489,0.01222869990923354,4.216849745946806,3.579428259319123,0.8261859140501271,0.4046014075667899,0.8487666920011787,0.191682560974493,0.2708933019243482,3.053451556419072,0.5981188129953671,3.393659348241304,0.5006033954128254,64.75367562103072
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000189,189,17.73860659756961,0.163590006833208,4.366621916502059,3.631963318713021,0.07284544923704184,4.315538321963879,4.438591819215122,0.4471741615339152,0.6588599786957086,0.0690797295913629,0.8559630050644461,0.6760475302188697,3.45572405932903,4.104978180498112,0.5994867294716842,0.8760920380406683,55.03977350157601
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000190,190,12.48433239298144,0.4564052325011384,11.5010837022359,4.851416677919914,0.1632248818258561,3.245989872410537,2.860619305105809,0.2288379790971256,0.5950056327836183,0.01814766079478513,0.9534756950032001,0.4877992558803269,1.729178167696196,4.904908158126545,4.215173204783421,0.07492614806456571,11.84779943132861
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000191,191,17.24052714135794,1.938186490427574,1.597661877022672,4.695715511123495,0.01859325902619612,4.242733228483121,4.067373521200204,0.851115798764361,0.684729277209595,0.9793744655595635,0.6269423528457505,0.3495147638641241,0.7512773249370869,4.252623438903592,7.470504897073856,0.8220715757010432,90.3048712722913
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000192,192,11.87229110323651,0.5864357088131313,3.07063381100859,1.90722564922577,0.1091431795377466,3.8252056781598,5.069739213940001,0.1956990290446749,0.608798207172197,0.8259012305603968,0.2953020724107557,0.2567412571741797,4.302678172365426,1.189064893149403,2.602720717545642,0.2613977353700079,94.47119435860388
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000193,193,14.73056258729663,0.4533060565411362,8.884258942787955,2.52024008743229,0.05177415560780031,3.372656424382181,2.058239117839951,0.6156222042350017,0.6626646607412818,0.891315363533436,0.6215846594871345,0.5030471189414497,3.250512477675639,0.3122301953685102,2.458900999586366,0.3255048270400937,84.77398953017111
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000194,194,11.05712960682516,4.449987419198145,15.84630097357249,4.153344083887619,0.1326407036174878,4.976237298225911,3.822858227006192,0.211134001431393,0.7549207978086607,0.7668464688112633,0.8120392103009072,0.1258979539202753,0.5628615059897919,1.138711908768621,8.017310088534707,0.8496328012319556,79.32580164610255
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000195,195,0.1972699125106527,1.391406361052053,15.40046559556542,0.3698918293076819,0.08631461786067618,3.360208977592726,4.499483226227937,0.02314485676749569,0.2253994888662303,0.3773843330191598,0.9172707196760491,0.1399974568329027,1.527830172193684,2.551377730122302,1.579692532397252,0.584368580401436,55.40893010756767
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000196,196,9.179904860301907,1.782078352931369,5.661149475494157,1.062286586134634,0.1805708999159188,4.319917041040934,4.597136195646338,0.5581930312314873,0.7294868329385393,0.8951877366299733,0.4404063202806541,0.04054058159179171,1.849378740771464,1.969059047213995,5.330148785656701,0.9295486719583873,68.53854736708702
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000197,197,15.77677749010246,0.5218239523577672,4.335909728935915,4.775902304450446,0.003036047634648859,4.425472101962479,5.167481672460705,0.3511816791968359,0.681662723591775,0.9319054709304799,0.7566915563278032,0.1846685334341773,2.940164334059742,1.052430636329669,0.7864777071782423,0.4432140710775516,36.04763983071075
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000198,198,18.05453102744302,2.561108389662358,7.445773036545208,1.799508790911873,0.1016694185779336,4.736027993085697,1.778735311793808,0.9336635909646546,0.07584455023019311,0.549481499489898,0.6497570655460037,0.5183249359061857,4.283344813140093,4.054599378341473,1.367695530247241,0.7149988368988665,69.48087452106245
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000199,199,0.9874431539979109,4.848196749428618,16.02056523300942,4.767770526217606,0.1117352164572202,3.2238747931368,2.25142734449541,0.9543271669063436,0.5084678727807745,0.2437502306669696,0.7393309935708975,0.7730766539999082,0.6002267307475105,2.052809497433429,3.751786282462851,0.6067021340787101,46.57412491895047
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000200,200,6.651375315382829,0.4960915836675117,2.197414189800535,1.107731054064079,0.01667793785184363,4.535784709289261,2.208792456544581,0.1441374422604251,0.4733140572459056,0.4938244698762673,0.1169537245036207,0.5447780871028718,2.345047994553916,4.706594462795594,4.007153209788729,0.6572707966589945,23.01179593812748
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000201,201,12.98229328754737,2.099968278818453,1.383314498288964,0.8804917662941182,0.09055356070912604,4.49329413670606,3.236648282771487,0.04708580892152811,0.9284419667626789,0.5233472526355802,0.7117378286017532,0.5812270553650789,1.624854088410587,0.4212302817782324,6.193796845241244,0.1775594282885897,69.7312267334159
