Sample_Id,Sim_Id,Result
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000210,f327a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000211,fa27a28e-785f-ea11-a2c5-c4346bcb1550,0.0022753128555179996
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000212,0628a28e-785f-ea11-a2c5-c4346bcb1550,0.14219798657718
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000213,0e28a28e-785f-ea11-a2c5-c4346bcb1550,0.4432565789474
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000214,1428a28e-785f-ea11-a2c5-c4346bcb1550,0.6443271767809999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000215,1b28a28e-785f-ea11-a2c5-c4346bcb1550,0.09375
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000216,1f28a28e-785f-ea11-a2c5-c4346bcb1550,0.05473897617841
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000217,2828a28e-785f-ea11-a2c5-c4346bcb1550,0.37396694214876
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000218,3028a28e-785f-ea11-a2c5-c4346bcb1550,0.6986873508353001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000219,3928a28e-785f-ea11-a2c5-c4346bcb1550,0.6376376376376001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000220,c527a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000221,c927a28e-785f-ea11-a2c5-c4346bcb1550,0.002632964718273
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000222,cd27a28e-785f-ea11-a2c5-c4346bcb1550,0.30583501006029995
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000223,db27a28e-785f-ea11-a2c5-c4346bcb1550,0.8037622915775999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000224,e427a28e-785f-ea11-a2c5-c4346bcb1550,0.7164026571283001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000225,e727a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,0.23294951284323998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000227,f027a28e-785f-ea11-a2c5-c4346bcb1550,0.013219284603420998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000228,f627a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000229,fb27a28e-785f-ea11-a2c5-c4346bcb1550,0.39250936329593
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000230,0a28a28e-785f-ea11-a2c5-c4346bcb1550,0.4848743076267
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000231,1028a28e-785f-ea11-a2c5-c4346bcb1550,0.20510805500985
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000232,1528a28e-785f-ea11-a2c5-c4346bcb1550,0.04819277108434
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000233,1c28a28e-785f-ea11-a2c5-c4346bcb1550,0.30735294117649004
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000234,2128a28e-785f-ea11-a2c5-c4346bcb1550,0.019047619047618
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000235,2b28a28e-785f-ea11-a2c5-c4346bcb1550,0.01212686567164
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000236,3428a28e-785f-ea11-a2c5-c4346bcb1550,0.009309967141292
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000237,3a28a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000238,3e28a28e-785f-ea11-a2c5-c4346bcb1550,0.09082568807338999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000239,4228a28e-785f-ea11-a2c5-c4346bcb1550,0.0004739336492891
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000240,34d9a894-785f-ea11-a2c5-c4346bcb1550,0.012108559498957
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000241,3bd9a894-785f-ea11-a2c5-c4346bcb1550,0.6161378770074
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000242,46d9a894-785f-ea11-a2c5-c4346bcb1550,0.01205303334673
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000243,4bd9a894-785f-ea11-a2c5-c4346bcb1550,0.7402247191011
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000244,4fd9a894-785f-ea11-a2c5-c4346bcb1550,0.3805668016195
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000245,5dd9a894-785f-ea11-a2c5-c4346bcb1550,0.06634563937934
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000246,62d9a894-785f-ea11-a2c5-c4346bcb1550,0.47298578199056
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000247,6dd9a894-785f-ea11-a2c5-c4346bcb1550,0.24469339622638003
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000248,77d9a894-785f-ea11-a2c5-c4346bcb1550,0.0023255813953485
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000249,7fd9a894-785f-ea11-a2c5-c4346bcb1550,0.014416146083611001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000250,83d9a894-785f-ea11-a2c5-c4346bcb1550,0.17292490118577
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000251,87d9a894-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000252,8dd9a894-785f-ea11-a2c5-c4346bcb1550,0.051218299353550004
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000253,94d9a894-785f-ea11-a2c5-c4346bcb1550,0.03525322740815
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000254,a3d9a894-785f-ea11-a2c5-c4346bcb1550,0.0013163668275559999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000255,a5d9a894-785f-ea11-a2c5-c4346bcb1550,0.019312293923692003
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000256,a8d9a894-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000257,b1d9a894-785f-ea11-a2c5-c4346bcb1550,0.0015463917525770001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000258,b3d9a894-785f-ea11-a2c5-c4346bcb1550,0.8090994371482
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000259,b9d9a894-785f-ea11-a2c5-c4346bcb1550,0.0111756817165868
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000260,44d9a894-785f-ea11-a2c5-c4346bcb1550,0.8988123515439
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000261,4ad9a894-785f-ea11-a2c5-c4346bcb1550,0.14237451737456
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000262,4ed9a894-785f-ea11-a2c5-c4346bcb1550,0.030801687763711005
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000263,55d9a894-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000264,5ed9a894-785f-ea11-a2c5-c4346bcb1550,0.5131880733945
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000265,68d9a894-785f-ea11-a2c5-c4346bcb1550,0.15395414131958002
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000266,6fd9a894-785f-ea11-a2c5-c4346bcb1550,0.45363010068893
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000267,75d9a894-785f-ea11-a2c5-c4346bcb1550,0.7573024054983001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000268,7ed9a894-785f-ea11-a2c5-c4346bcb1550,0.00422733677783
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000269,84d9a894-785f-ea11-a2c5-c4346bcb1550,0.17435424354244
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000270,8ad9a894-785f-ea11-a2c5-c4346bcb1550,0.0090822179732313
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000271,93d9a894-785f-ea11-a2c5-c4346bcb1550,0.004502251125563
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000272,97d9a894-785f-ea11-a2c5-c4346bcb1550,0.003115264797508
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000273,9ed9a894-785f-ea11-a2c5-c4346bcb1550,0.012562814070355002
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000274,a4d9a894-785f-ea11-a2c5-c4346bcb1550,0.02941176470588
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000275,a7d9a894-785f-ea11-a2c5-c4346bcb1550,0.0009803921568627
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000276,a9d9a894-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000277,b2d9a894-785f-ea11-a2c5-c4346bcb1550,0.40256653992398
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000278,b7d9a894-785f-ea11-a2c5-c4346bcb1550,0.14722083124687002
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000279,bdd9a894-785f-ea11-a2c5-c4346bcb1550,0.8073807380738001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000280,24d9a894-785f-ea11-a2c5-c4346bcb1550,0.02587117212249
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000281,26d9a894-785f-ea11-a2c5-c4346bcb1550,0.7853728489484
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000282,27d9a894-785f-ea11-a2c5-c4346bcb1550,0.004559963520292
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000283,29d9a894-785f-ea11-a2c5-c4346bcb1550,0.4698426573427
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000284,2dd9a894-785f-ea11-a2c5-c4346bcb1550,0.24542961608776998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000285,32d9a894-785f-ea11-a2c5-c4346bcb1550,0.00835899692037
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000286,36d9a894-785f-ea11-a2c5-c4346bcb1550,0.8234972677596
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000287,39d9a894-785f-ea11-a2c5-c4346bcb1550,0.015127803860199
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000288,3fd9a894-785f-ea11-a2c5-c4346bcb1550,0.006763611768684201
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000289,45d9a894-785f-ea11-a2c5-c4346bcb1550,0.0017439832577610002
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000290,47d9a894-785f-ea11-a2c5-c4346bcb1550,0.0023900573613767
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000291,4dd9a894-785f-ea11-a2c5-c4346bcb1550,0.014721919302077
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000292,51d9a894-785f-ea11-a2c5-c4346bcb1550,0.27362969356924
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000293,5cd9a894-785f-ea11-a2c5-c4346bcb1550,0.050284629981030005
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000294,5fd9a894-785f-ea11-a2c5-c4346bcb1550,0.003292568203198
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000295,6ad9a894-785f-ea11-a2c5-c4346bcb1550,0.765725606736
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000296,71d9a894-785f-ea11-a2c5-c4346bcb1550,0.03308128544423
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000297,79d9a894-785f-ea11-a2c5-c4346bcb1550,0.003070175438596
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000298,81d9a894-785f-ea11-a2c5-c4346bcb1550,0.6065979381443001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000299,86d9a894-785f-ea11-a2c5-c4346bcb1550,0.015400410677618
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000300,0cdaa894-785f-ea11-a2c5-c4346bcb1550,0.4501510574018
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,0.010082493125571999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000302,12daa894-785f-ea11-a2c5-c4346bcb1550,0.005854177754125001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000303,16daa894-785f-ea11-a2c5-c4346bcb1550,0.8205546492658999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000304,1adaa894-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000305,22daa894-785f-ea11-a2c5-c4346bcb1550,0.8927693064436999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000306,26daa894-785f-ea11-a2c5-c4346bcb1550,0.014756517461878
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000307,2adaa894-785f-ea11-a2c5-c4346bcb1550,0.2958847736625
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000308,30daa894-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000309,35daa894-785f-ea11-a2c5-c4346bcb1550,0.03152585119798
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000310,36daa894-785f-ea11-a2c5-c4346bcb1550,0.020015396458817
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000311,3adaa894-785f-ea11-a2c5-c4346bcb1550,0.019067796610168
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000312,40daa894-785f-ea11-a2c5-c4346bcb1550,0.13670661340434995
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000313,45daa894-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000314,49daa894-785f-ea11-a2c5-c4346bcb1550,0.7921039480259999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000315,50daa894-785f-ea11-a2c5-c4346bcb1550,0.44869906725574
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000316,55daa894-785f-ea11-a2c5-c4346bcb1550,0.6462240243284001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000317,5adaa894-785f-ea11-a2c5-c4346bcb1550,0.125
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000318,61daa894-785f-ea11-a2c5-c4346bcb1550,0.18886774500476003
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000319,69daa894-785f-ea11-a2c5-c4346bcb1550,0.007944389275074
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000320,60daa894-785f-ea11-a2c5-c4346bcb1550,0.08715388107126999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000321,65daa894-785f-ea11-a2c5-c4346bcb1550,0.8921620199895001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000322,6ddaa894-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000323,72daa894-785f-ea11-a2c5-c4346bcb1550,0.5625
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000324,75daa894-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000325,78daa894-785f-ea11-a2c5-c4346bcb1550,0.6312089971884001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000326,7cdaa894-785f-ea11-a2c5-c4346bcb1550,0.042566317088209994
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000327,80daa894-785f-ea11-a2c5-c4346bcb1550,0.03661971830986
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000328,88daa894-785f-ea11-a2c5-c4346bcb1550,0.9611883085769001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000329,8adaa894-785f-ea11-a2c5-c4346bcb1550,0.021151008362022997
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000330,90daa894-785f-ea11-a2c5-c4346bcb1550,0.029066802651709998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000331,95daa894-785f-ea11-a2c5-c4346bcb1550,0.007591093117409
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000332,9adaa894-785f-ea11-a2c5-c4346bcb1550,0.9802981895634
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000333,9edaa894-785f-ea11-a2c5-c4346bcb1550,0.039224137931029995
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000334,a0daa894-785f-ea11-a2c5-c4346bcb1550,0.007407407407406999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000335,a2daa894-785f-ea11-a2c5-c4346bcb1550,0.0067469879518067
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000336,a6daa894-785f-ea11-a2c5-c4346bcb1550,0.15329218106996
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000337,aedaa894-785f-ea11-a2c5-c4346bcb1550,0.8545159545701
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000338,b1daa894-785f-ea11-a2c5-c4346bcb1550,0.3253745318352
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000339,b5daa894-785f-ea11-a2c5-c4346bcb1550,0.24064894096436
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000340,53daa894-785f-ea11-a2c5-c4346bcb1550,0.38631247185948
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000341,56daa894-785f-ea11-a2c5-c4346bcb1550,0.27821393523066
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000342,5ddaa894-785f-ea11-a2c5-c4346bcb1550,0.018181818181818
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000343,63daa894-785f-ea11-a2c5-c4346bcb1550,0.01725129384704
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000344,6bdaa894-785f-ea11-a2c5-c4346bcb1550,0.8187022900763
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000345,6fdaa894-785f-ea11-a2c5-c4346bcb1550,0.029054640069384997
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000346,74daa894-785f-ea11-a2c5-c4346bcb1550,0.30424954792040004
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000347,77daa894-785f-ea11-a2c5-c4346bcb1550,0.3006700167504
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000348,79daa894-785f-ea11-a2c5-c4346bcb1550,0.016211604095563
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000349,7edaa894-785f-ea11-a2c5-c4346bcb1550,0.44729729729732
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000350,84daa894-785f-ea11-a2c5-c4346bcb1550,0.17655642023348
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000351,89daa894-785f-ea11-a2c5-c4346bcb1550,0.9205434335118
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000352,8edaa894-785f-ea11-a2c5-c4346bcb1550,0.01029810298103
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000353,93daa894-785f-ea11-a2c5-c4346bcb1550,0.6097560975609999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000354,98daa894-785f-ea11-a2c5-c4346bcb1550,0.6115826260609
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000355,9ddaa894-785f-ea11-a2c5-c4346bcb1550,0.0097336065573772
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000356,9fdaa894-785f-ea11-a2c5-c4346bcb1550,0.50882352941174
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000357,a1daa894-785f-ea11-a2c5-c4346bcb1550,0.029739776951678
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000358,a5daa894-785f-ea11-a2c5-c4346bcb1550,0.8057906458796998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000359,aadaa894-785f-ea11-a2c5-c4346bcb1550,0.0040404040404040005
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000360,05dba894-785f-ea11-a2c5-c4346bcb1550,0.0016750418760467
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000361,06dba894-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000362,09dba894-785f-ea11-a2c5-c4346bcb1550,0.7654941373534
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000363,0cdba894-785f-ea11-a2c5-c4346bcb1550,0.22043238660448
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000364,11dba894-785f-ea11-a2c5-c4346bcb1550,0.24672170956776
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000365,16dba894-785f-ea11-a2c5-c4346bcb1550,0.53487276154569
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000366,19dba894-785f-ea11-a2c5-c4346bcb1550,0.40437956204384
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000367,1bdba894-785f-ea11-a2c5-c4346bcb1550,0.29334849346218
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000368,1edba894-785f-ea11-a2c5-c4346bcb1550,0.33115366651093
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000369,20dba894-785f-ea11-a2c5-c4346bcb1550,0.30372639101587
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000370,22dba894-785f-ea11-a2c5-c4346bcb1550,0.39078498293520003
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000371,24dba894-785f-ea11-a2c5-c4346bcb1550,0.0038986354775829997
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000372,27dba894-785f-ea11-a2c5-c4346bcb1550,0.36493738819316
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000373,28dba894-785f-ea11-a2c5-c4346bcb1550,0.0033416875522135
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000374,2edba894-785f-ea11-a2c5-c4346bcb1550,0.6386661038413001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000375,32dba894-785f-ea11-a2c5-c4346bcb1550,0.9015711645101
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000376,39dba894-785f-ea11-a2c5-c4346bcb1550,0.4835701598579
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000377,3ddba894-785f-ea11-a2c5-c4346bcb1550,0.46177253708637
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000378,3fdba894-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000379,43dba894-785f-ea11-a2c5-c4346bcb1550,0.03359776014932
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000380,5c9ea39a-785f-ea11-a2c5-c4346bcb1550,0.019341563786013
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000381,619ea39a-785f-ea11-a2c5-c4346bcb1550,0.001773835920177
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000382,639ea39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000383,6a9ea39a-785f-ea11-a2c5-c4346bcb1550,0.038880986249410006
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000384,719ea39a-785f-ea11-a2c5-c4346bcb1550,0.29901079136692005
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000385,789ea39a-785f-ea11-a2c5-c4346bcb1550,0.8084880636605001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000386,7b9ea39a-785f-ea11-a2c5-c4346bcb1550,0.5066666666667
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000387,839ea39a-785f-ea11-a2c5-c4346bcb1550,0.022522522522524
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000388,889ea39a-785f-ea11-a2c5-c4346bcb1550,0.7293497363796
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000389,909ea39a-785f-ea11-a2c5-c4346bcb1550,0.014612954186408999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000390,939ea39a-785f-ea11-a2c5-c4346bcb1550,0.0054773082942093
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000391,989ea39a-785f-ea11-a2c5-c4346bcb1550,0.004261363636364
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000392,9b9ea39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000393,a19ea39a-785f-ea11-a2c5-c4346bcb1550,0.0065975494816209995
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000394,a49ea39a-785f-ea11-a2c5-c4346bcb1550,0.7060109289616999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000395,a69ea39a-785f-ea11-a2c5-c4346bcb1550,0.13291139240507002
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000396,a99ea39a-785f-ea11-a2c5-c4346bcb1550,0.34632034632039005
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000397,ab9ea39a-785f-ea11-a2c5-c4346bcb1550,0.006018054162487
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000398,ad9ea39a-785f-ea11-a2c5-c4346bcb1550,0.011005502751376
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000399,b19ea39a-785f-ea11-a2c5-c4346bcb1550,0.5206896551723901
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000400,46dba894-785f-ea11-a2c5-c4346bcb1550,0.31311769991009997
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000401,47dba894-785f-ea11-a2c5-c4346bcb1550,0.013266239707228
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000402,4cdba894-785f-ea11-a2c5-c4346bcb1550,0.8164210526315999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000403,519ea39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000404,539ea39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000405,5d9ea39a-785f-ea11-a2c5-c4346bcb1550,0.04109589041096
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000406,629ea39a-785f-ea11-a2c5-c4346bcb1550,0.001608579088472
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000407,659ea39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000408,6e9ea39a-785f-ea11-a2c5-c4346bcb1550,0.045833333333330006
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000409,749ea39a-785f-ea11-a2c5-c4346bcb1550,0.31147540983600003
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000410,7a9ea39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000411,7f9ea39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000412,859ea39a-785f-ea11-a2c5-c4346bcb1550,0.20228462636839004
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000413,8c9ea39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000414,919ea39a-785f-ea11-a2c5-c4346bcb1550,0.3191202872532
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000415,949ea39a-785f-ea11-a2c5-c4346bcb1550,0.006480356419603
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000416,9a9ea39a-785f-ea11-a2c5-c4346bcb1550,0.54519368723101
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000417,9f9ea39a-785f-ea11-a2c5-c4346bcb1550,0.0004716981132075
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000418,a39ea39a-785f-ea11-a2c5-c4346bcb1550,0.17674691720497998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000419,a59ea39a-785f-ea11-a2c5-c4346bcb1550,0.7636522498907
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000420,e19ea39a-785f-ea11-a2c5-c4346bcb1550,0.006707946336429
