,sample,sim_id,season,age_bin,density_bin,value
0,1162,33be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9557522123894
0,1046,f8db2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5
0,1292,93a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.96610169491529
0,1048,01dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.63888888888884
0,1294,97a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.43333333333337
0,1398,aa349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.24666666666667
0,1050,0adc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7
0,1167,46be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.12
0,1169,4bbe297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9166666666667
0,1298,9ca91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5222222222221999
0,1171,4fbe297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.54
0,1423,d683dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1173,55be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8181818181817999
0,1176,59be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1427,db83dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.11256544502618
0,1304,bba91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6833333333333
0,1177,5abe297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8166666666666
0,1178,5ebe297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6386554621849
0,1061,72dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2222222222222
0,1307,c1a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.378881987577624
0,1431,e183dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9222222222223
0,1063,76dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4305555555556
0,1182,6c252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9066666666666001
0,1066,7bdc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1333333333333
0,1311,caa91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5666666666667
0,1435,e583dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7777777777778001
0,1184,72252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.37419354838709995
0,1313,cea91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.91891891891893
0,1439,e983dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6444444444444799
0,1071,85dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.24242424242422
0,1189,7b252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2666666666667
0,1317,d4a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.05
0,1072,8adc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7222222222222
0,1461,0584dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1333333333333
0,1463,0984dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8333333333333
0,1192,7f252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.60344827586206
0,1340,746ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5533333333332999
0,1075,94dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.71739130434785
0,1076,98dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7028571428571
0,1194,81252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.34166666666663303
0,1077,9ddc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6
0,1345,7d6ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8555555555555
0,1199,8a252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.05263157894737
0,1082,57a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.25
0,1348,836ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5111111111111
0,1473,1d84dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.42222222222222
0,1202,a0252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3649635036496
0,1205,a4252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6363636363637
0,1353,926ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2133333333333
0,1088,62a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1478,9de8d5a6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.68
0,1357,9b6ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.55555555555558
0,1210,ad252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5133333333333701
0,1359,a26ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5
0,1443,0a84dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6666666666666999
0,1213,b7252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.65555555555554
0,1321,786ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.77551020408162
0,1445,0e84dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5827338129496
0,1446,1084dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.20725388601032
0,1097,84a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.82777777777774
0,1448,1484dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.17142857142853
0,1099,8da62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5
0,1217,c6252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1450,1884dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.24000000000003002
0,1101,66a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1219,cf252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.91111111111114
0,1328,876ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8166666666667
0,1329,8c6ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4
0,1104,71a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9074074074074999
0,1222,b3252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.46666666666663
0,1105,75a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.366666666666633
0,1106,7aa62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1333333333333
0,1456,2784dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.26111111111112
0,1334,966ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2151898734177
0,1459,a0e8d5a6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.33333333333333
0,1228,cb252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.14492753623189
0,1481,b3e8d5a6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4166666666667
0,1485,b7e8d5a6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8333333333334
0,1361,c46ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1
0,1234,d5252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1364,c86ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6777777777778
0,1119,a7a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.062015503875966
0,1489,bce8d5a6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5666666666667
0,1238,d9252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.32608695652178
0,1121,eca62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6666666666666
0,1239,da252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.40000000000004
0,1240,9d5f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6090909090909999
0,1368,cd6ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.54054054054058
0,1493,c2e8d5a6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4915254237288
0,1371,55349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1041666666667
0,1496,c6e8d5a6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7080291970803
0,1523,f1afd0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1779141104294
0,1246,a45f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2666666666667
0,1646,58acc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8166666666667
0,1249,ad5f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.37313432835825
0,1529,faafd0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2272727272727
0,1753,997ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1878,c34fa7ea-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1
0,1531,feafd0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7676767676768
0,1532,00b0d0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5333333333333
0,1757,a17ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3833333333333
0,1534,04b0d0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.89830508474577
0,1882,c74fa7ea-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3333333333333
0,1759,a57ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8482142857143
0,1536,08b0d0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1656,6cacc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1760,9a7ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6969696969697
0,1762,9e7ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.95000000000003
0,1500,f5afd0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5666666666667
0,1887,d24fa7ea-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4238095238095
0,1502,f9afd0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.10843373493976
0,1889,d64fa7ea-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.41732283464565
0,1623,5dacc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.17142857142853
0,1769,a97ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.620253164557
0,1626,63acc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.49999999999999
0,1893,db4fa7ea-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.732
0,1770,aa7ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8522727272727
0,1628,67acc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.30000000000000004
0,1773,b07ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8863636363636
0,1774,b47ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2666666666667
0,1898,e14fa7ea-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5
0,1512,0db0d0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6250000000000301
0,1633,72acc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5555555555556
0,1777,b87ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5680473372781
0,1902,b83ba4f0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.53378378378382
0,1636,76acc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5666666666666
0,1517,13b0d0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.67500000000003
0,1781,a0e202d8-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1906,bd3ba4f0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1660,8eacc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3555555555555
0,1786,a8e202d8-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1543,2fb0d0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6666666666667
0,1664,94acc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.66666666666662
0,1665,6473bec4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.27443609022553
0,1545,31b0d0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1166666666667
0,1912,c33ba4f0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3607594936709
0,1791,b7e202d8-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.18888888888883998
0,1669,6873bec4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.65116279069765
0,1549,35b0d0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.47222222222224
0,1916,c73ba4f0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.34444444444449995
0,1795,bce202d8-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.575
0,1674,6d73bec4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2608695652174
0,1920,df3ba4f0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.64
0,1553,39b0d0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1921,a865a1f6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4184397163121
0,1554,3ab0d0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6388888888888999
0,1801,739d0fde-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1925,ad65a1f6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8877551020409
0,1558,3eb0d0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3166666666667
0,1562,4c77cbb2-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7
0,1807,7c9d0fde-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3333333333333
0,1684,8b73bec4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.38333333333340003
0,1931,b365a1f6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9222222222222001
0,1565,5277cbb2-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.36666666666671
0,1567,5677cbb2-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6666666666666999
0,1688,8f73bec4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1935,b765a1f6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5631578947368
0,1690,9173bec4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.62499999999999
0,1570,5f77cbb2-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5
0,1691,9573bec4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2956989247312
0,1693,9a73bec4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1573,7077cbb2-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1444444444444
0,1818,8b9d0fde-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9484536082474
0,1695,9e73bec4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3606557377049
0,1820,8f9d0fde-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.39999999999996
0,1698,aa73bec4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3904761904762
0,1699,0724b7ca-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.784
0,1946,d165a1f6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4266666666667
0,1825,959d0fde-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6833333333333
0,1949,d565a1f6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9916666666667
0,1704,a173bec4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.55421686746992
0,1706,a973bec4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1831,9e9d0fde-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.43333333333333
0,1953,d965a1f6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.75675675675677
0,1954,da65a1f6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.183333333333333
0,1589,6577cbb2-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9083333333332999
0,1834,a19d0fde-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6666666666667
0,1590,6e77cbb2-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.07547169811321
0,1710,0c24b7ca-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7433962264151
0,1958,de65a1f6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2333333333333
0,1837,a59d0fde-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.05263157894737
0,1962,d422a8fc-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.23076923076926997
0,1841,3b88ace4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.73333333333329
0,1963,d822a8fc-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.81428571428575
0,1717,1b24b7ca-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4133333333333
0,1844,3f88ace4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8714285714285399
0,1966,dd22a8fc-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8166666666665999
0,1601,ab20c4b8-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8666666666667
0,1846,4188ace4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9405405405406
0,1723,2524b7ca-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7222222222222
0,1724,2924b7ca-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2727272727273
0,1971,e322a8fc-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.34999999999997
0,1605,b120c4b8-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.499999999999985
0,1725,2a24b7ca-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.44444444444446995
0,1850,4588ace4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1726,2e24b7ca-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.05
0,1608,b520c4b8-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1975,e722a8fc-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6333333333333
0,1854,4988ace4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1730,3424b7ca-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1855,4a88ace4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1731,3824b7ca-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2272727272727
0,1612,b920c4b8-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2647058823529
0,1733,3d24b7ca-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4666666666666
0,1613,ba20c4b8-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8490566037736
0,1859,4e88ace4-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6351351351351
0,1982,5e6cd502-5a5e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3555555555556
0,1737,4324b7ca-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.258333333333333
0,1617,be20c4b8-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1984,606cd502-5a5e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8
0,1619,c020c4b8-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1864,aa4fa7ea-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7916666666666
0,1740,8b7ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.06666666666667
0,1988,646cd502-5a5e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7361111111111001
0,1643,54acc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.06666666666667
0,1743,8f7ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6296296296296
0,1868,ae4fa7ea-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.44117647058824
0,1745,917ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.035714285714279995
0,1991,686cd502-5a5e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6777777777778
0,1870,b04fa7ea-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6
0,1749,957ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7111111111110799
0,1996,6d6cd502-5a5e-ea11-a2c5-c4346bcb1550,W2,1,50,0.05555555555556
0,126,a2886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1444444444444
0,250,6eb95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,128,af886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6333333333334
0,375,e923573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3916666666666
0,6,32f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3333333333333
0,129,b5886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9833333333333
0,376,f023573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6722222222221801
0,130,be886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.875
0,131,c8886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.64150943396231
0,10,36f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4545454545455
0,379,0524573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3466666666666
0,134,dc886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.35
0,135,e2886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.30645161290319
0,259,b1b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,382,1d24573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9666666666666
0,15,3bf66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.55633802816905
0,262,a2b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8533333333333
0,139,86f1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7291666666667
0,387,3b24573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3333333333333
0,19,3ff66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.29999999999998
0,388,4124573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,389,5024573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5222222222222
0,41,41f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.09278350515464
0,392,6c24573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4861660079051
0,45,45f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.03053435114504
0,49,49f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9583333333333
0,274,0cba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.241935483871
0,151,fe886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.39999999999997
0,50,4af66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.09467455621302
0,52,4ef66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.364238410596
0,53,50f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8555555555556
0,55,54f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.43333333333333
0,404,4924573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.16666666666663
0,157,b8f1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5583333333334
0,57,58f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.25454545454549
0,285,e6b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.04666666666667
0,287,f5b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.30769230769227
0,411,9024573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.63333333333337
0,414,ad24573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.70000000000003
0,168,a1f1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,416,cb24573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5666666666667
0,169,a9f1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.573333333333367
0,29,5df66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.39999999999998
0,172,c3f1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6166666666667
0,298,47ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4066666666667
0,174,dbf1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,422,a024573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.22433460076048
0,35,63f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.88732394366197
0,177,eaf1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.58741258741258
0,427,d524573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,39,67f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,179,f4f1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.24666666666663
0,305,74ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8777777777777
0,184,45f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5333333333333
0,185,49f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.67777777777776
0,85,a3876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.15
0,433,0025573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1464968152866
0,187,54f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5416666666667
0,188,58f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6375
0,88,a7876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.30303030303032
0,189,5df2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4466666666667
0,437,1325573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9345794392523
0,316,b5ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.26666666666662
0,90,ac876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5666666666666
0,93,b2876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.83888888888889
0,320,c0ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9
0,445,da8d4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.07526881720430001
0,197,a4f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,98,c9876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1833333333333
0,446,e08d4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.67021276595748
0,447,e88d4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.65
0,325,efba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.94444444444448
0,328,06bb5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3
0,329,0fbb5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6842105263157401
0,330,19bb5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.35164835164833996
0,454,228e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,332,28bb5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3222222222222
