,sample,sim_id,season,age_bin,density_bin,value
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.22638888888892
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.18875502008033002
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.36050724637685
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.30625
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.10294117647059
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.06622516556291
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.3133971291866
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.3763888888889
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.46586345381530003
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.3894927536232
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.43125
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.08823529411765
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.8841059602649
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.6076555023923
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.3972222222222
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.3453815261044
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.25
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.2625
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,1.0
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.28888888888884
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.3435897435898
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.82266666666663
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.9499999999999701
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.91851851851851
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.86875
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.0
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.13888888888889
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.2641025641025
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.09066666666667
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.01666666666667
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.05555555555555999
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.08541666666667
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.0
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.5722222222222
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.3923076923077
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.08666666666667
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.03333333333333
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.02592592592593
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.04583333333333
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.6333333333333
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.3333333333333
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.3282051282051
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,50,0.6173333333333
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,50,0.52500000000003
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,50,0.5592592592592
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,50,0.5271966527197001
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,500,0.06666666666667
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,500,0.2222222222223
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,500,0.423076923077
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,500,0.35866666666663
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,500,0.4291666666667
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,500,0.39629629629626
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,500,0.42050209205018
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.3
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.4444444444444
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.2487179487179
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.024
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.04583333333333
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.04444444444444
0,2,a7cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.05230125523013
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.5894736842106001
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.1766666666667
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.41428571428570005
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.5735632183908
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.39629629629630003
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.5333333333333
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.4936507936508
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.2736842105263
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.19
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.4380952380953
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.34482758620689
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.4925925925926
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.41666666666663
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.468253968254
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.1368421052632
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.6333333333333
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.147619047619
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.0816091954023
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.1111111111111
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.05
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.03809523809524
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.8484848484848
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.5388888888889
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.9354166666667001
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.9785714285714701
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.97962962962959
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.9801488833747
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,1.00000000000005
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.05555555555556
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.13888888888889
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.03333333333334
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.017857142857145
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.02037037037037
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.019851116625308002
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.0
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.0959595959596
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.3222222222222
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.03125
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.003571428571429
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.0
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.0
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.0
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.44571428571424
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.23720930232555
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.41875
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,50,0.4595238095239
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,50,0.3853564547206
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,50,0.40632603406330003
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,50,0.40158730158728
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,500,0.10857142857141999
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,500,0.26511627906970003
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,500,0.4229166666667
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,500,0.4940476190476
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,500,0.5452793834297
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,500,0.5644768856447699
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,500,0.5619047619047
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.4457142857143
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.4976744186047
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.1583333333333
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.04642857142857
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.06936416184971
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.02919708029197
0,17,b6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.03650793650794
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.8532110091742999
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.18484848484851998
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.31372549019604
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.3333333333333
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.22222222222222002
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.2512820512821
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.19473684210526
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.06422018348624
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.23939393939398002
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.35294117647059997
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.4913978494624
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.5277777777778
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.474358974359
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.6
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.08256880733945
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.5757575757576
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.3333333333333
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.1752688172043
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.25
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.274358974359
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.2052631578947
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.61194029850741
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.4605543710022
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.83685220729369
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.91666666666671
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.915151515151506
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.93333333333332
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.9185185185184801
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.2985074626866
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.1876332622601
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.08637236084453
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.07179487179487
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.05757575757576
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.06666666666665999
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.07222222222222
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.08955223880597
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.3518123667377
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.0767754318618
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.01153846153846
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.02727272727273
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.0
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.009259259259259
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.8111111111111999
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.5282051282051
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.559649122807
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,50,0.36913580246918
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,50,0.24242424242422
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,50,0.200000000000003
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,50,0.317543859649112
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,500,0.13333333333331
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,500,0.22307692307693
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,500,0.37192982456141
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,500,0.58765432098761
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,500,0.730303030303
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,500,0.6666666666666
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,500,0.68245614035092
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.05555555555556
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.2487179487179
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.06842105263158
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.04320987654321
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.02727272727273
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.1333333333333
0,13,b2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.85
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.6638888888889
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.5111111111111
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.5972222222222
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.38181818181823
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.50222222222224
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.46296296296293
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.15
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.27777777777781004
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.4888888888889
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.4027777777778
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.618181818181852
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.4977777777778
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.537037037037
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.05833333333333
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.7857142857143
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.84814814814813
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.80606060606065
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.9864197530864499
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.9216666666666999
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.96904761904765
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.9944444444444099
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.03571428571429
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.09629629629629999
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.06666666666665999
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.01358024691358
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.07833333333333
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.03095238095238
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.005555555555556
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.1785714285714
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.05555555555556
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.1272727272727
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.7177419354839
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.5053003533569
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.5361111111111
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,50,0.35459183673473005
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,50,0.2523961661342
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,50,0.18571428571430998
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,50,0.218518518518556
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,500,0.06451612903226
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,500,0.399293286219087
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,500,0.40277777777781
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,500,0.645408163265327
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,500,0.74760383386578
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,500,0.8142857142856901
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,500,0.78148148148143
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.2177419354839
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.09540636042403
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.06111111111111
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.0
0,29,cacf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.0
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.50000000000003
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.15925925925926
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.5121212121212
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.28024691358024
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.27916666666667
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.19411764705885098
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.26666666666666
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.175
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.12222222222222001
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.3363636363636
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.69012345679012
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.720833333333322
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.8058823529412
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.702222222222189
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.325
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.7185185185185
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.1515151515152
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.02962962962963
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.0
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.0
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.03111111111111
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,1.0
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.8888888888889099
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.80000000000005
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.93333333333333
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.93055555555557
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.97407407407404
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.9690476190476199
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.0
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.0
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.10909090909090999
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.02666666666667
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.034722222222227
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.02592592592593
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.03095238095238
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.0
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.1111111111111
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.09090909090909
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.04
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.03472222222222
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.0
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.0
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.03333333333334
0,36,d8cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.12333333333333
