03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] OutputFileMetadata --> {'Id': '_internal_id', 'Length': 'length', 'FriendlyName': 'friendly_name', 'PathFromRoot': 'path_from_root', 'Url': 'url', 'MimeType': 'mime_type'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] AssetFile --> {'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] AssetCollectionFile --> {'RelativePath': 'relative_path', 'Tags': 'tags', 'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] AssetCollection --> {'Id': 'id', 'DateCreated': 'date_created', 'Tags': 'tags', 'Assets': 'assets'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Configuration --> {'EnvironmentName': 'environment_name', 'SimulationInputArgs': 'simulation_input_args', 'WorkingDirectoryRoot': 'working_directory_root', 'ExecutablePath': 'executable_path', 'NodeGroupName': 'node_group_name', 'MaximumNumberOfRetries': 'maximum_number_of_retries', 'Priority': 'priority', 'MinCores': 'min_cores', 'MaxCores': 'max_cores', 'Exclusive': 'exclusive', 'AssetCollectionId': 'asset_collection_id'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] SimulationFile --> {'FileType': 'file_type', 'Description': 'description', 'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] WorkItemFile --> {'FileType': 'file_type', 'Description': 'description', 'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] HpcJob --> {'Id': '_internal_id', 'JobId': 'job_id', 'JobState': 'job_state', 'Priority': 'priority', 'WorkingDirectory': 'working_directory', 'OutputDirectorySize': 'output_directory_size', 'SubmitTime': 'submit_time', 'StartTime': 'start_time', 'EndTime': 'end_time', 'ErrorMessage': 'error_message', 'Configuration': 'configuration'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Simulation --> {'Id': 'id', 'ExperimentId': 'experiment_id', 'Name': 'name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'SimulationState': 'state', 'ErrorMessage': 'error_message', 'Tags': 'tags', 'Configuration': 'configuration', 'Files': 'files', 'HPCJobs': 'hpc_jobs'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Experiment --> {'Id': 'id', 'SuiteId': 'suite_id', 'Name': 'name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'Tags': 'tags', 'Configuration': 'configuration'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Suite --> {'Id': 'id', 'Name': 'name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'Tags': 'tags', 'Configuration': 'configuration'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] WorkItem --> {'Id': 'id', 'Name': 'name', 'Worker': 'worker', 'EnvironmentName': 'environment_name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'State': 'state', 'ErrorMessage': 'error_message', 'HostName': 'host_name', 'WorkerInstanceId': 'worker_instance_id', 'WorkItemPriority': 'priority', 'WorkingDirectory': 'working_directory', 'WorkingDirectorySize': 'working_directory_size', 'AssetCollectionId': 'asset_collection_id', 'Tags': 'tags', 'Files': 'files', 'Plugins': 'plugins'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Client] Parsed login host: ('https', 'comps.idmod.org', None)
03/06 13:55:20 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/zNeNUBMPDmvPPDas2a..y6SbH2LDEPibcnTSsLaj.LI_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVwxOGRcYWE4XDk0N1wxOGRhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:20 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/85a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/B0JZQFKWmVKojoIO2se.Qz6eZQv3fy7KgM8CHhc50ZY_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVwyN2RcYWE4XDk0N1wyN2RhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:20 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/86a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/CaNM205TGCt0UBIJuA4SMgZmnPz36vOitillXKl25ss_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVwyZWRcYWE4XDk0N1wyZWRhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:21 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/87a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:21 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/Zh7YcMd1PTb.8jBlGQD2KmE56vWitzc-1a5Cy.Nobxc_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVwzMmRcYWE4XDk0N1wzMmRhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:21 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/88a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/Wh.zwQQQBK.pMu1HTLxLMZbVgibYMDUpGrqKJYgsocw_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVwzYmRcYWE4XDk0N1wzYmRhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:22 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/89a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/O1OQncg-eut2BcDHfsOj.hVlCb4.Ek8J7q0gZimprl0_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVwzY2RcYWE4XDk0N1wzY2RhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:22 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/8aa64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:22 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/s7D1rHAww3ymwo3bTJl7wl3NSbvPsM8VA4.fnXclHVU_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVw0M2RcYWE4XDk0N1w0M2RhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:23 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/2427a28e-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/1kpNXrzP14j0m.5oRETh.BGXKRvO1vBxepVRnM.86tg_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVw0OGRcYWE4XDk0N1w0OGRhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:23 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/2527a28e-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:23 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/eD2TWWSaMNoCNI2kDB1ji4dc7d294vsQfDZtder7X2k_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVw0ZWRcYWE4XDk0N1w0ZWRhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:24 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/2627a28e-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/dewV6VzydaFETo.HF2RUl2USSyz6C.A7L8PHt38EtXQ_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVw1OWRcYWE4XDk0N1w1OWRhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:24 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/2727a28e-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:24 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
