Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
5.169440151227683,4.050281551859109,7.554300736213662,2.8281754986177807,0.1707482964469398,3.4660769090699644,2.4756004960441054,0.7194644814822153,0.3184179855929872,0.8261597189470691,0.6764062045395788,0.3944581111964741,0.21782626121348683,0.7375842564344781,4.259198807062742,0.21502300931945267,38.42798830779293
17.619976933789157,1.0454565458826677,10.797876701674845,0.06847690235352565,0.026193269615850293,4.092162753470404,1.2277798075755626,0.46315233518659327,0.4612264418404178,0.15183257762322785,0.5463978364991297,0.28650610943469995,1.6649611232204156,1.9571816913116953,5.860105104584994,0.9289131436200017,67.57979520213657
19.40592827537039,0.34897283383914074,2.1578031009003427,4.023986310441498,0.12260140895195126,4.128166965774785,5.855803510203641,0.8861410073964592,0.5817519363172643,0.12055505955583803,0.7656589827737577,0.9278860586877785,1.1339460942515955,0.0773993916757168,3.621277229880335,0.9422199247790771,43.05717306000644
2.1629585144904167,4.569311684805542,19.837635470640606,3.1403308159257106,0.1953469081749013,4.300013086006072,4.833304150267573,0.5452354546964464,0.2094068835824105,0.3499641292481951,0.37699641283428104,0.0951609005294742,1.02870349276008,1.4989830797058339,8.39612627015107,0.21885611208760686,90.06047773625407
15.861649249803396,3.0373093234880884,1.7489142849703234,2.833279534117081,0.07460423382780944,4.257004687921439,3.750286014112716,0.8116058883308572,0.9981903375685292,0.1734394930546553,0.2514882012070329,0.22625259250609722,4.3704297530558165,1.803989247620442,1.8977382874687505,0.5556486486397997,79.72050966652205
3.045196496373995,2.0312566228906723,3.8566401791309604,0.6767731299643245,0.038631272750174805,4.150981040467587,1.4851997932873429,0.6601421442824287,0.18417341579809615,0.0854954969489314,0.9756497594775644,0.4435373686879996,2.017562950440264,4.580157651644802,8.208824879988786,0.6479143954250993,91.09083275549673
10.551539808541895,1.9886517766126512,1.5152093315880797,0.5808879011793912,0.017715388126251664,3.918446670440589,4.8927782143543155,0.30426270643370745,0.5054816502767177,0.3213978829493973,0.6257906113847718,0.3564174685819115,4.355810922313809,2.272673559671971,7.258457393492666,0.7438023655012732,62.56639016911968
1.7507568144866563,2.6441978538298025,0.13956288529960625,2.996024424200919,0.07216027866417919,4.994991751801773,5.218730370860424,0.7426316477800661,0.8860962779821703,0.797420809473338,0.4424215796628386,0.7416478247436671,1.5637747130228314,0.1362749156127121,4.5264935807783075,0.08326453528568517,18.328767613871392
8.90036376468849,2.0365948033612,9.893378379000033,3.413075641023642,0.016145242870673884,3.569823227886834,5.17458213493392,0.12659044202076686,0.6472469871363455,0.31878621138232094,0.41598244123498407,0.7813966879958855,1.9251272756994475,1.625190181196453,1.0269884066802146,0.7228296353721985,22.052861644394977
6.923855986491052,1.2063072489834286,3.237590764603298,4.296642341798196,0.17770742061315273,3.1970294539537116,1.3183637240001271,0.1614207865277491,0.47710055082456115,0.7243639202247992,0.277268066479381,0.16942792720406977,0.7470558944206472,1.003293357895837,8.813285101127393,0.901802927250711,83.38528515143575
17.268689405262094,4.867515325245176,3.1644262380671235,4.1025708297538515,0.03351372538179357,4.143668181038182,0.8056603774669098,0.7057022388575103,0.2851737305798529,0.5421293924204929,0.6523128849047221,0.03556096825100384,4.6841530837554615,2.347184332049771,0.706018855826501,0.10513138949072787,8.8301918276038
6.860923625671218,4.370996732914383,13.771887258652953,4.616061485374382,0.10570986325686316,3.8788935686095205,2.3249851057661455,0.3269457156579688,0.6447086510637071,0.40960730835959375,0.15835361339194298,0.08836316734324196,2.987450236103908,3.540870675735211,3.5771656258623485,0.2640151052038568,54.870986027572734
9.744175574478712,1.6885009484777487,15.022446431465156,2.688456174364901,0.009626064677807458,3.419118310284888,1.6604765315322272,0.022067373192801523,0.06322818519597978,0.03547212441708559,0.21321178001332908,0.5435004309296693,3.0851690605060096,1.0773029611669094,5.398674143561503,0.28397600622802704,87.5901851805591
11.131513574361456,3.234428961895545,4.202144967026287,0.4680558632282042,0.16708279433203366,4.745230651235966,2.681648470910372,0.28789120948148833,0.9381503024469385,0.8972295502824639,0.5645670700924982,0.45817641432559203,3.082450348187285,3.332894953156058,1.121751144301419,0.11673344481387256,68.46337171542078
10.004759117375146,3.3849662644848273,14.605373359385148,4.613294466465195,0.15253642401432324,4.683518467069076,4.665450771410547,0.8685867515948651,0.8122211455525034,0.12389406828657541,0.15919718963454926,0.029296436208918017,4.861154191230279,4.913664769795297,5.517026430407146,0.7919262972736134,22.750771984953932
19.846364588614232,3.436397502006845,14.431108876624885,4.535336855939311,0.11355598920405181,3.601909604971315,5.483856788436307,0.23081178923739756,0.7740932711711459,0.2998024674902026,0.8569421077423061,0.5913875104263335,3.187651979195705,0.45963220601313187,3.2506851569995003,0.18981834195348943,55.84706985003384
17.239070443212647,0.9652176954291874,3.537629153000734,0.09317981380586789,0.06441949060820527,3.718644839465206,2.2839942988951543,0.05230372123217814,0.053821764560777835,0.4908317719465077,0.10071371444991813,0.9531555882696613,1.8278968076638287,1.2875475318306895,8.182329900917214,0.8201921926284803,19.07507055548625
7.869534054811979,4.711306329227419,13.29134516573971,0.9704138326487068,0.0330406493938983,4.824064814801222,5.985092858268442,0.03901817041021526,0.08029404534462553,0.3001470192034261,0.35225819705404837,0.19740516879997771,1.9754121802296265,1.243894132404638,9.92529977163045,0.247792770984317,5.224322335163191
18.729457161472475,2.6525518997788917,4.0839509053603775,1.5822117237913322,0.0200648803014262,3.3855781064524635,3.82454307235695,0.13460570990604048,0.8610609931314731,0.40170557387923095,0.5178320155766626,0.1297219500318419,3.2089728518295697,0.40764359927659544,7.445815788959513,0.033930799192373386,4.5339808117647475
9.238054453144462,1.2811279811168514,0.08981485464104594,4.918829548890475,0.08860344477448077,3.375610266105221,0.7589441400439477,0.12798729610741322,0.4283321692777305,0.04280925851132559,0.5080935100012961,0.19692922102775184,2.7208640621717177,2.2975962251692654,8.829149164832138,0.034012091455980026,26.338429718700667
16.339830163680254,2.85122105134497,5.915100735241767,1.1960212359925058,0.006788572118301964,4.94131691873955,5.538217764661727,0.9876244524568424,0.39124600540624277,0.3659673358850622,0.9474924860666889,0.04913504140392188,4.928766349254008,2.6794321150269895,8.910869809925767,0.05118238915111391,70.24783043593729
11.847855889345498,1.0444187698644054,9.39774579353353,3.499962418582534,0.09699502732983,3.496293655591175,3.868481010787201,0.2595990656082448,0.9132433302155889,0.5290013324911786,0.7222003241148138,0.3648474322406577,2.551138988824469,2.263817217868656,5.664905347930297,0.24447028372791474,39.43459109473196
18.34146536459236,2.858560506803679,19.607465118221135,1.5484220125281234,0.14871215022683604,4.430458181410137,0.955849253048304,0.7034149987769326,0.6248069503793693,0.01378842616204904,0.6859258738309897,0.03096705630903402,1.3351760485921715,1.2093394828742583,5.29849777545627,0.8793173725901877,44.19023929544529
19.082095204340035,2.110508769414569,5.131222948301229,3.689496602188895,0.07101038202317521,3.9076775735898543,4.553798790105273,0.8301629067634211,0.7115663898157509,0.0910089178955082,0.14340533469642996,0.33749510764546087,2.8240276105650093,4.895009156956494,3.0321115348404524,0.8345130357483577,63.60528820650894
0.34522204385684435,3.6853202097249267,0.30923930955042955,3.645483827389673,0.10598833323081268,3.6789902932750587,0.887248637781282,0.05509798996223428,0.2533626188827277,0.10896965209635699,0.40659644290816904,0.7390974364835816,3.5824350264588456,1.163961180462363,6.402055450864125,0.5545923398583629,51.06848184700702
3.080042426294542,1.9900462132379546,14.675233023527214,0.04769581932464489,0.012228699909233542,4.2168497459468055,3.579428259319123,0.8261859140501271,0.4046014075667899,0.8487666920011787,0.19168256097449302,0.2708933019243482,3.0534515564190716,0.5981188129953671,3.393659348241304,0.5006033954128254,64.75367562103072
17.738606597569614,0.16359000683320804,4.3666219165020586,3.631963318713021,0.07284544923704184,4.315538321963879,4.438591819215122,0.4471741615339152,0.6588599786957086,0.0690797295913629,0.8559630050644461,0.6760475302188697,3.45572405932903,4.1049781804981125,0.5994867294716842,0.8760920380406683,55.03977350157601
12.48433239298144,0.4564052325011384,11.501083702235901,4.851416677919914,0.16322488182585615,3.245989872410537,2.8606193051058093,0.2288379790971256,0.5950056327836183,0.01814766079478513,0.9534756950032001,0.48779925588032685,1.7291781676961957,4.904908158126545,4.2151732047834205,0.07492614806456571,11.847799431328605
17.240527141357937,1.9381864904275736,1.5976618770226725,4.695715511123495,0.018593259026196123,4.242733228483121,4.067373521200204,0.851115798764361,0.684729277209595,0.9793744655595635,0.6269423528457505,0.3495147638641241,0.7512773249370869,4.252623438903592,7.470504897073856,0.8220715757010432,90.3048712722913
11.872291103236511,0.5864357088131313,3.0706338110085896,1.90722564922577,0.10914317953774665,3.8252056781598,5.069739213940001,0.19569902904467493,0.608798207172197,0.8259012305603968,0.2953020724107557,0.25674125717417967,4.302678172365426,1.189064893149403,2.6027207175456417,0.2613977353700079,94.47119435860388
14.73056258729663,0.4533060565411362,8.884258942787955,2.52024008743229,0.05177415560780031,3.372656424382181,2.058239117839951,0.6156222042350017,0.6626646607412818,0.891315363533436,0.6215846594871345,0.5030471189414497,3.250512477675639,0.31223019536851015,2.458900999586366,0.3255048270400937,84.77398953017111
11.057129606825155,4.449987419198145,15.846300973572486,4.153344083887619,0.13264070361748775,4.976237298225911,3.822858227006192,0.21113400143139305,0.7549207978086607,0.7668464688112633,0.8120392103009072,0.12589795392027534,0.5628615059897919,1.1387119087686213,8.017310088534707,0.8496328012319556,79.32580164610255
0.19726991251065268,1.3914063610520526,15.400465595565418,0.3698918293076819,0.08631461786067618,3.3602089775927255,4.4994832262279365,0.02314485676749569,0.22539948886623032,0.3773843330191598,0.9172707196760491,0.13999745683290274,1.5278301721936844,2.5513777301223017,1.579692532397252,0.584368580401436,55.40893010756767
9.179904860301907,1.782078352931369,5.661149475494157,1.0622865861346338,0.18057089991591882,4.319917041040934,4.597136195646338,0.5581930312314873,0.7294868329385393,0.8951877366299733,0.44040632028065413,0.040540581591791705,1.8493787407714637,1.9690590472139946,5.330148785656701,0.9295486719583873,68.53854736708702
15.776777490102457,0.5218239523577672,4.335909728935915,4.775902304450446,0.0030360476346488587,4.4254721019624785,5.167481672460705,0.3511816791968359,0.681662723591775,0.9319054709304799,0.7566915563278032,0.18466853343417727,2.9401643340597423,1.0524306363296692,0.7864777071782423,0.44321407107755156,36.04763983071075
18.05453102744302,2.5611083896623583,7.445773036545208,1.7995087909118734,0.10166941857793362,4.736027993085697,1.7787353117938083,0.9336635909646546,0.07584455023019311,0.549481499489898,0.6497570655460037,0.5183249359061857,4.283344813140093,4.054599378341473,1.367695530247241,0.7149988368988665,69.48087452106245
0.9874431539979109,4.8481967494286184,16.02056523300942,4.767770526217606,0.11173521645722023,3.2238747931368,2.2514273444954096,0.9543271669063436,0.5084678727807745,0.24375023066696958,0.7393309935708975,0.7730766539999082,0.6002267307475105,2.052809497433429,3.7517862824628505,0.6067021340787101,46.574124918950474
6.651375315382829,0.4960915836675117,2.1974141898005355,1.1077310540640788,0.01667793785184363,4.535784709289261,2.208792456544581,0.1441374422604251,0.47331405724590564,0.4938244698762673,0.11695372450362074,0.5447780871028718,2.345047994553916,4.706594462795594,4.007153209788729,0.6572707966589945,23.01179593812748
12.982293287547375,2.099968278818453,1.3833144982889645,0.8804917662941182,0.09055356070912604,4.49329413670606,3.2366482827714873,0.04708580892152811,0.9284419667626789,0.5233472526355802,0.7117378286017532,0.5812270553650789,1.6248540884105866,0.4212302817782324,6.193796845241244,0.17755942828858967,69.7312267334159
7.732516144089548,1.318529115011601,6.11209783324963,1.1002016109657138,0.08915703002449557,3.942106786314215,3.0483013137714505,0.4350031224399983,0.92325178769237,0.5663775763692933,0.33464028362972803,0.6020936028985894,2.5770409440418662,4.717335668727007,4.647653388157813,0.956362880607686,23.699586301194984
15.194025560676918,3.5536468135883528,18.87058649989595,0.3013135199365602,0.1268246228660119,3.5736940655662783,4.443847345115644,0.5957120812200623,0.881812819806143,0.40670742658279474,0.27398871139396674,0.8206383261293833,2.1592810302534056,3.098950276933507,2.6592960491631272,0.7150730831796976,5.429376635796935
15.629036792426234,2.8341091504544984,13.552957856633814,1.949593274092941,0.15695458567106482,4.644645861923099,1.2075199102608418,0.47955140805070073,0.9440963545130155,0.23397165440997453,0.1408552626005861,0.8885639558622314,4.9531788236090515,3.0460027679459523,1.6654415346755782,0.9222876219776047,58.75298551730508
18.701659535535814,0.5265943182501268,0.29363271823612924,3.15755267534291,0.0715219592154785,3.256730844143304,1.8006392308567567,0.48818618923280405,0.22460745103491833,0.01167788066291059,0.8893337380691214,0.7840079822741015,4.491368271052213,4.428102955762949,6.712004048264371,0.26564601790985515,81.16796365158167
14.644302426517733,4.559198579205599,11.049697913601786,2.362317798006384,0.1906959283787265,3.0567410073896353,4.372645729850264,0.8886118909873522,0.7553771121531374,0.2777442213728481,0.38074583735008555,0.8068206381332912,4.072699135113154,1.3904900227699342,8.496182898615443,0.4720141994624655,78.40584637182273
0.2858803408009683,0.605351165522136,1.9767498371247565,0.917328421569107,0.09425568322335925,4.230206757367125,2.6117597054643023,0.47183653666288566,0.6235692941561496,0.8547834148191195,0.3105032407736381,0.551140385648279,0.5113780343780487,4.499543559939943,3.42153033041926,0.9265926963418923,72.26034750561712
4.57499057872783,0.2446609466629336,13.963723100870574,4.790744130609842,0.19937984565173605,4.973268362711309,2.8446243741268704,0.8948891874055149,0.4369158343214026,0.3261830110701695,0.41291973230662754,0.32636913422620756,1.2816153512551862,1.4475855392077417,5.601076552329949,0.20065868389995498,95.62705167850851
18.654059493573694,2.439196080129446,19.326294044538685,1.8015400754526758,0.09332006159390521,4.964478331820497,3.759111419451517,0.4127112423657239,0.07644671952607233,0.9633529100391781,0.5361219338618607,0.9052335750526459,4.044155438182601,1.7832684734438984,8.195100780688165,0.47740515047521925,92.1302056424058
7.2653419072616625,2.740684892238503,2.2578488722820307,3.1708982674725843,0.14977858011315784,4.491844116327313,5.430194921571492,0.11821843083325491,0.8161721937742566,0.9000196090268806,0.5077361143533521,0.0020614293466413415,2.29081490420953,3.990428407699591,2.8990823563818013,0.17109356914345272,55.93403626974377
14.553537663336822,1.431454003357909,17.33499997783443,2.6671659773874663,0.01687844309946206,4.451153251358093,4.098361458471483,0.4301794855798995,0.9307947521260467,0.08778970121311348,0.6286112563226005,0.5136987505833838,4.2424706434418775,2.3402194823863387,2.6318103855536856,0.6616115177721246,17.71161345263897
12.815611899959556,4.420412067109865,12.32975317203354,2.377227382751215,0.16191862748927172,4.948128980208064,5.960264117622323,0.56535369085893,0.02480852323278024,0.2967745526253006,0.7648197075911713,0.7479303190757375,2.1617177457278434,3.980464388660179,8.791986925506903,0.32684447293407254,49.039361695721986
11.100200387239767,0.29420094472010117,11.738983591654343,2.367369053762585,0.08615916385268828,4.022462676931408,0.8124032140426491,0.9512632206098852,0.5880814646727369,0.42667315807204126,0.7474514685152988,0.5505681748974551,3.130478819576634,4.626872179787256,4.974357784724478,0.8100400471121127,72.51351401319604
1.5295961649235925,3.003388022395624,15.449927969687922,1.1532497640156905,0.1698562036245326,4.059614295498074,3.4095547950504206,0.6736801630024372,0.19200263879748264,0.9382823109266359,0.6923849826867877,0.09754569838251909,3.074125857674612,1.9635513479935116,9.684293852829814,0.4978567009332043,75.51276966405644
10.925460846168546,1.219733164888623,14.006876601705923,2.5283133686802484,0.17634262070335976,4.8132755857494995,0.9351794256076149,0.3802120514217332,0.6595860275399319,0.6701966816987798,0.25535304170043727,0.8586337272771926,0.6690782805404829,1.0481768213496263,0.43381791483665844,0.9087150048533377,9.120853480562902
19.99825966032152,1.9667427409777298,19.556468538951297,3.772907724011765,0.16733668044593414,4.096885365610497,1.9123870953751338,0.7157821783263676,0.6406899353839133,0.4582326408371246,0.17633772487158025,0.877636585222061,3.899494483257774,1.9754458113790319,7.481033511514733,0.3689258272096933,96.93027007830534
17.06171630386393,4.802002989588202,13.168235492102783,1.2293134606218026,0.051939635440170356,3.161218576636748,0.9848366748140658,0.8036162241442832,0.7466615911415488,0.2787805522662366,0.7523246265488661,0.1713724482769602,0.1052426449230169,3.235486444718733,6.069411698856189,0.21051930850383116,91.34685912813458
2.46412981704749,2.695288206402135,7.635670390280239,3.5460329505711923,0.022177399246970157,4.020025226056483,0.881037975058272,0.48068735752315195,0.7457900999864547,0.6228577684770649,0.4352685732308558,0.9284816513304232,3.46410763300177,3.1951522597745856,8.530814207947344,0.9700913472381373,26.720498028204602
6.913016613738567,0.6145023366767572,15.250227749711236,2.6480555832698154,0.09077528725175257,4.28058329895002,1.786617393037457,0.1823818350056914,0.4247097372972762,0.9014757346463161,0.7796896068654262,0.17951709817392503,3.812661193174956,0.8556783390182969,5.308973610107114,0.8826194135515807,58.99711506304379
12.06152967448503,3.04019463416805,8.007712328389514,0.18917258738405177,0.193428075607783,4.46582779883602,4.381531458499471,0.06835267538149567,0.44626111032467775,0.019741214045965464,0.6071312271339692,0.8842089305306964,4.082675922641842,0.7273947568834958,9.48452875611482,0.6909164023360044,11.302973244293797
6.621970666772241,2.042866910714639,18.32561751406435,2.4992320231984495,0.04175876367286885,3.7098746648962884,3.4204328334490626,0.2371647138897303,0.7389681744305797,0.38153830962558666,0.10308227784038852,0.5474449501469683,2.756757586660068,1.6534801302580502,6.42720122753205,0.47917887154109196,70.88727867023627
10.344363350524741,2.0197254976406023,14.862168619650163,1.2977878654691077,0.09368946186778825,4.922678853674217,1.3064950293069484,0.5633496557957716,0.8848125988113014,0.7538726529106663,0.5101369636634159,0.851162625403063,4.542379578929536,4.680138753639935,5.960498574824863,0.35328132047495436,4.1254588543377455
19.810275186222878,3.9260669701671462,0.21067488943540813,1.649642802605823,0.13370595899321489,4.436162627296927,2.99936263045702,0.4987343126188418,0.00548806108252309,0.8871146045594576,0.8646237225139205,0.5835241827162652,4.7998393114393245,0.817845496133309,0.7415781168590857,0.14618605487995973,40.94529300950052
13.733911036518357,4.860962186027164,8.332223797855374,2.6196582787671097,0.040502377132200784,3.3311704512722677,4.230772463909849,0.3699723546562077,0.6215610784709286,0.7203460316212573,0.7587505265888789,0.9695254808053108,3.795371385118157,0.693317356398168,2.5652922259200635,0.6842733139767477,5.014224678362993
8.971096346222339,3.084519800360278,14.338724606792718,3.080511663124933,0.17702824853643395,4.859902656151897,4.074744671092839,0.6076817496495955,0.1161566979874755,0.4678267577063942,0.5484132322836294,0.04752497062367245,4.819903845688277,2.1960635435104026,4.22907707338338,0.22094870911884282,47.55756958246969
13.701706229689723,4.811236231937052,13.242250144690539,4.5906499874221,0.14349517223843974,4.961634519500754,1.4985876759733752,0.39320084371344066,0.5302012678187772,0.6924602028487783,0.030941276854707656,0.611885729858315,2.001139584380348,4.812487196898757,4.264611055411762,0.8038504159205689,99.82902801061499
14.59793068314907,2.710830514080833,14.732109451544083,1.7238631399896454,0.12229226875817184,4.179214395563444,5.58046822639794,0.9360489085598275,0.6630297290028386,0.38292385557252706,0.24835018927490915,0.5943071197645843,1.3310526734260522,3.950127026664589,8.562160712155242,0.5638089444896248,62.961793786191535
9.129463694912854,1.4460463671880142,16.112575400243664,0.7429200206211497,0.12114771204792628,3.4267392528729195,1.489524281456445,0.13854060324752468,0.5872997030630143,0.6531421209497449,0.8103961557224412,0.35175291347774895,0.9376337279932278,1.8751767092224818,1.2725435540680325,0.3433179768215008,3.515377600291056
10.720483966701941,0.04347314170631291,17.05064643455758,4.664799719003009,0.08180287429714167,3.0038652597876276,2.7751504522149744,0.836589142802278,0.2785635859635156,0.20794823840446494,0.45107199373382206,0.20126663805215808,3.204267053632266,3.593360910815158,9.746826629209172,0.5226437515696866,2.7857712043097544
9.76796994354842,4.737467567247167,11.432528974065628,0.3544359688801068,0.022908216799926065,4.084618392081565,1.12711977578254,0.9701637016940281,0.8325375675262359,0.32886912329773715,0.04784901510767339,0.9031462387174194,2.353680606568121,2.7319453497103634,8.169887979523402,0.5514929592745978,50.01683085122834
16.010285729105178,0.8270871078613463,19.953155297859677,3.004006467707614,0.10957858759730821,3.5165669903616603,2.052913634242091,0.3844682433699086,0.39640944171742903,0.359427581259605,0.2119821861805461,0.3589102873801,0.6125995523381081,4.456840427529791,0.0883339196410895,0.73742643883351,76.46083122030171
12.26454665027356,0.06487547025945606,1.4232919035144829,4.55892810916748,0.05863599063710078,3.7316924372083795,3.3960460556861425,0.7538385622655387,0.9786962601282283,0.981995406298352,0.021830794413957966,0.8272714735955451,1.858786338342712,2.967800975120401,6.547696372266528,0.35941517207969065,42.484087825006725
13.235537885269366,1.9336024563556151,13.122731146997557,2.48801998585781,0.1328849044284331,4.990302954327452,3.7141366729973884,0.8134676148292086,0.025713713245738356,0.6930142868702406,0.6695469049518382,0.2953325166909545,3.551217578843251,4.951980601518342,8.675241216788956,0.1865346966116768,4.930129447188427
18.471470278300643,4.450015068191533,11.236780938550536,0.8493381713004143,0.01375717947658106,4.488236259720363,1.6924948302325444,0.47578946556274665,0.5013242119401737,0.7356973666201608,0.3776600993512024,0.02376446730541384,0.41618883377781546,1.1798695536950228,3.9490222923697997,0.696332374398197,71.96931883437372
4.882839564182037,0.28596099119805796,16.014995785178243,4.1634249960561736,0.10989720042341813,3.325281314819766,1.198951124936023,0.8822075222609054,0.42380809926678437,0.42445898844563257,0.6562699896043479,0.6704112090446247,2.4138979664108375,0.8103426264162075,1.7807182887887063,0.4643469418108565,44.888043441796704
2.748486094819653,4.783415685029575,14.088614050554893,4.922736045975818,0.06259798783787536,3.6712316739493045,4.550660025177529,0.024948252965215526,0.3451594953390943,0.6128735730963792,0.22469742956108202,0.16224513013209893,1.8215725478304408,2.2154975114698336,0.801389346447181,0.31580927860276903,31.94483118541659
18.580578708778283,4.6327688635028235,13.801404638543433,0.05362101834052572,0.19608517134655154,3.6340586498008816,4.606617079910569,0.02986671969923155,0.4540438959250503,0.3648919128622211,0.4551421427016534,0.9434499397751842,2.7548654361883145,2.533139321974198,6.986610510482074,0.8418685379921172,79.87568966962608
12.820788867137606,4.459609199527909,4.162441779830202,3.3656594736763807,0.1379438541124916,3.0603113795373162,1.5429481814242427,0.9300676709224472,0.09208940493926969,0.24648215242057336,0.3683256073241474,0.6932914079487659,2.080476701027131,2.5380515701466266,1.7513955281490872,0.3702856979113679,91.22983669688
0.6510200781080068,1.2244929729686898,17.068795839173717,1.5945531754112252,0.15056717279924453,3.9288955188843526,3.899209259958452,0.4965833622624972,0.037015028766995896,0.271625669615808,0.287199135929888,0.7316380229786525,1.994033694993236,2.011275492946816,0.47520475738405654,0.38830504430012897,58.12817307067385
0.466790256287931,0.38187529234679474,8.1208729346814,0.36219177720205986,0.04700786093430113,3.01345075203728,5.889703901478459,0.7291285439581251,0.9347320358651737,0.8789690697485822,0.1297591164246477,0.13696809304682048,2.1206050000429912,3.0773714425839316,4.366451420900025,0.4587790458693022,7.476458580325462
5.891417774180647,2.0709316982464716,1.8491509022576402,0.8772033836764315,0.034269352369715456,3.2044882220375355,1.0400214683630475,0.08945251157570369,0.7183064138476165,0.39100531935228733,0.718009346404414,0.8434006630201314,1.7156850722981656,4.865216666572681,9.115959887119105,0.15631879112890543,8.088813664336213
5.092553314195856,3.0783814876997817,6.142712060698441,1.0946495877358404,0.00011624992397113308,3.6476377486743843,1.942807612629677,0.1301381972745145,0.37030940022270237,0.6090801357816629,0.08837096950617784,0.353068001329955,4.144601975881429,1.631356971397207,8.405898797641498,0.03232713081386896,35.132951527091784
18.14529672273747,4.515735537252528,17.211646476877554,1.685866679824953,0.14251080267117583,3.490039031487736,5.939394606556447,0.08079178211337203,0.01803206126414237,0.5744791259598183,0.6043557973367426,0.7449579877942125,0.06562843674884118,4.46954504304704,1.1005988642916882,0.15871143908615953,35.214422561027625
14.123385588917346,4.679461270118225,12.394501319932512,3.768824038483771,0.1560852003412325,4.1457933292676685,0.7484120120502148,0.7476380939921069,0.5653881212205553,0.7670300682319408,0.42177800606688964,0.49442774278727303,3.1283888589682713,0.5165161451878032,5.232469322220573,0.24943833619225877,11.66376241395415
12.731673103355217,4.318569485366748,1.623354266010813,4.005081545687269,0.016479012024343775,4.416728170346028,2.817003830152456,0.9976340296349877,0.6125992475698325,0.23508943871262808,0.6973674192364975,0.22026303164541428,1.6374077102238405,3.7572557899224943,9.726057929738174,0.009274185749313999,47.95357741451083
6.051700095179592,0.691456895308068,1.7130285149562539,4.856415746700852,0.07683419340223327,4.2590258063032165,2.7535081799423757,0.3716735897921404,0.8772606218871319,0.9674552118240602,0.8311958759544243,0.8419502690039276,4.7545376485749955,4.905739447023285,6.142955400025155,0.8313396213070333,9.985079251694842
10.860586369215275,1.1309438383149089,5.496381017062928,1.2088311849013962,0.15306772859811504,4.004482652399718,4.915232260274903,0.16650937226899445,0.23236611012661915,0.2833135136293224,0.19310984969774198,0.47287472048090856,1.0382542059304791,2.0749206276393206,6.238005876451216,0.3574581926944199,69.65897334270682
8.952171815594648,0.7367505907203014,3.278612131149086,2.935591277502241,0.10048962416018609,3.125993411624126,1.0044863122491021,0.015554441886506913,0.8194278425688919,0.4687217539043323,0.18884391252477947,0.8781304380754003,2.8676053477893273,2.70606709835071,1.32801162983837,0.9690104529251506,77.17238984616458
15.204687040523638,3.7371785895390492,7.572694238125339,4.6536574666783395,0.19823132411029853,3.430114459437454,1.6835872613663514,0.9051703150079391,0.2793077563320655,0.6188658559003878,0.7342273906515692,0.13115946400868367,0.4110771257594659,0.22829524262656825,0.22061209904453172,0.6932223365229109,8.214108309015314
19.297508251263732,2.4488505040223636,1.134669069262647,1.2681930923807445,0.030482218328492374,4.075510737557398,4.711278272553444,0.7773359278557993,0.6937636139388933,0.5322232180995848,0.0383948834618535,0.9301465584304638,4.095329936496289,4.211386190861943,9.428464511217763,0.41184800913664094,59.62627676791536
2.725735264907156,3.721625135855599,13.110798963634933,2.9901392914527722,0.11866087426166845,3.927599652794536,4.127020985656566,0.13271338387247197,0.04863571685338387,0.20447145434441288,0.6005037846186329,0.8319126790776102,2.3405820309693866,2.141814727606443,6.976977125891935,0.7347269202686914,97.9677893956622
0.8766790931715582,4.75664128102793,19.725766716121917,3.5944570790722237,0.12095289280118937,4.7281633395172005,3.009302471410405,0.5048285120011379,0.42047071317140405,0.041425382011294275,0.02085304478039318,0.43876603308063494,4.975982303423684,2.651540548645075,7.745675769766963,0.20318772801322438,85.73412959576606
3.1266452206446784,3.2942602115061486,6.773414783689712,3.1033195671028273,0.15700142314201426,4.282780337838183,2.792533006374034,0.968025055314873,0.41944295394986353,0.9502562223541514,0.06040611233369311,0.10530595093926848,3.8914986193671206,2.449410615325531,4.980562816197126,0.10028574270318329,86.6405993421486
10.759347616343033,3.483345624219232,6.33113568318648,2.624673983379884,0.18789065908352762,4.398446005389555,4.2564837645200875,0.840410137409172,0.14660258636144818,0.5385664407730201,0.7270718764332753,0.46267940677067665,2.406020711067291,1.747335852369436,1.441597665380737,0.687118502837162,77.69732050725753
5.29693999856283,0.8393879896600042,18.38453370009551,3.978326544598869,0.0899196598642315,4.997977396468748,1.5350082604651112,0.6021923227034541,0.3795758918872106,0.7905347428197387,0.21602399339996844,0.5603919210977272,2.077444463002114,2.8353919272919494,3.0771622874443545,0.9605087292226127,18.929985012782737
