Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000093,93,16.7597683130694,1.648506857920832,19.71848437805851,0.4745583795772204,0.119980420537599,4.351683079040195,5.986330465809369,1,1,0,1,1,2.895838903158324,0.2150745728696254,1.118305997176904,0.4632757078803466,17.73755144864462
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000094,94,14.2912545362323,1.726320963624849,15.9460499834986,0.7026517768342254,0.07761707014255824,3.394707808111572,3.967085541704171,1,0,0,0,1,1.852069804286533,4.035494085537247,5.479203294924419,0.7463890481227305,63.94656413388167
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000095,95,7.861996573984296,0.6340398087447784,13.26124759775113,3.492348922924031,0.009329855954682552,4.915766709342104,3.159822259633705,0,0,1,0,1,1.285054363329883,3.415813786706772,1.315110631240014,0.1760642624474155,35.34245417567242
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000096,96,6.758978875736651,0.4150015937819995,10.4563594542455,4.182837137753426,0.1253940997801759,3.660652250032575,1.207297514102264,1,0,0,0,0,1.14778283555522,3.366090559699985,5.339813985826888,0.8402477115698852,26.95693296935238
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000097,97,19.5638094665506,3.792056091795963,2.552812557964105,0.9303453784532673,0.1264585605892785,4.189498357184357,4.417430498353987,0,0,0,0,0,1.989570709295186,0.4429085276070424,8.845114455690787,0.563320350538062,58.83088117222993
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000098,98,14.39169775802472,0.2760247813127611,4.969356520208073,3.560424324670858,0.06128820594406631,3.509582796483949,4.153488393674092,1,1,0,1,1,2.635149172816771,1.272184170219161,0.8511558936445913,0.2614490668443377,96.7246735580601
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000099,99,14.73797546107404,0.5122997057491703,1.010655496715555,0.1900026076996231,0.1586175767385934,4.024632927224069,5.361312998897326,1,1,0,1,0,0.9988216850204004,1.178310159568386,9.846625370295616,0.109925620642997,86.17529344092888
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000100,100,5.025585886471494,1.469462854950771,5.12774457681973,2.626546664196984,0.1337908206369921,3.292873971841643,3.8823472572902,1,0,1,1,0,0.5302209745710762,0.5700093249870409,9.380178444903471,0.6769515055717911,42.87577564759643
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000101,101,6.556933558551552,0.7534958284213565,6.636867930403381,3.46840686455495,0.02669120876418003,4.381134426597888,0.8909493483146056,0,0,1,0,0,2.019225912561567,0.8360606988299456,7.673651002737648,0.06239813943217976,39.70838056180568
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000102,102,7.325960187625702,2.292841365903605,2.3396624480645,2.988222046517659,0.05501454310341163,3.13468615508335,5.170099815963546,0,1,1,1,1,1.797855125061601,3.104348719971344,8.426955990321051,0.8828893895591283,30.46179236406695
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000103,103,15.50968842282144,1.535447148498229,15.32584045426366,3.165221577903213,0.1080738120920275,4.242203185453747,3.101306691226152,0,0,1,0,0,2.902059711326669,0.5065229013590714,3.121826769468185,0.003902574800159555,41.89041492547833
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000104,104,14.3421274992093,1.237219356627914,6.530189904924822,2.973403714911745,0.08636666998851297,3.247520777362903,5.901916785076837,1,1,1,0,0,1.417381732395232,4.432172548571015,1.624212638164938,0.9656666840501544,81.27136207377575
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000105,105,19.412701876443,2.885756503906518,0.1887078017430013,2.176823810432677,0.1251741938075216,3.683343020204061,2.937833510625284,1,0,0,0,0,0.4778584676590147,1.681294935573892,9.460322547995254,0.6444901294718522,27.89763175756385
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000106,106,9.71681333347835,4.10898670928437,3.881172724020824,3.99087515652419,0.002036327767869845,3.351830501829519,5.508599876764558,0,0,0,1,1,1.497596986720161,0.9063661669739543,8.484832666732549,0.4468379812860714,87.08425600290019
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000107,107,19.72133051867774,4.925786963236111,11.66279175385239,3.661714923542551,0.08018127165883493,3.319295186353318,0.7790456250144442,0,1,0,0,1,3.988812513788463,0.9509772273638337,3.791025065707355,0.4019880749797056,51.50761725639643
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000108,108,14.64256617215812,0.6185686215936369,3.685529932775858,3.299151443182103,0.1913767691573914,3.957590319177152,4.967906814872005,1,1,1,1,0,4.296899095317253,3.855053447490761,3.46410261489664,0.1718775656837815,1.104675047529311
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000109,109,7.720753158838505,1.94696563089247,1.146089296604623,2.565163955756409,0.1301121340520624,3.912418626103399,5.70965015956746,1,0,0,0,0,0.7335063291730342,2.116806917378243,8.932486015692469,0.5025246767256308,82.66651637358049
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000110,110,13.01625182368321,3.005325072593592,15.58997728504561,3.605470437949261,0.1322970596188544,4.252406449430357,3.904160327485791,1,0,1,1,1,2.083719784115588,0.5615935687097083,5.552945071433745,0.05560618556362586,2.552429999056035
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000111,111,16.00634286913478,4.816743926175445,12.08286352630808,2.934213409202259,0.03296999109763633,4.05657865497361,2.451439120795516,0,1,1,0,1,3.9611433457169,2.851189673707442,1.890908599163808,0.06835813699847171,65.74914614513396
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000112,112,19.26017237915042,3.672869425090857,0.4428660638998125,2.963235750334479,0.1873571841690835,4.459653520386274,4.275556259716057,1,1,0,1,1,1.01816111230015,4.144577128099055,9.5316384959418,0.2293662143674385,15.59578592905209
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000113,113,6.348234211689043,0.5585053744301491,19.96867187506537,4.991040431464311,0.1279212798595094,4.671097702451817,1.117842660245779,1,0,1,1,0,3.76287122373961,1.374370785149102,3.072411679322477,0.6030141910902537,25.83473370564254
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000114,114,17.88405848197528,3.356478024721121,2.401260875832708,4.72204608207994,0.1803588469806656,4.034228844874232,4.576554202648629,0,1,1,1,0,3.3128652957307,0.1967703677140519,6.485104923416912,0.6651509356695613,62.42773334463949
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000115,115,10.611874639217,3.998918762868747,9.197453794279566,0.9408159921287841,0.1987209999369237,4.684642781385803,4.289874308229201,1,1,0,1,0,4.366879603076331,3.868061659414587,6.081932521250949,0.6919204312988152,59.3421161660783
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000116,116,10.79743019968244,1.189988280238004,17.22979960002452,2.882852144192128,0.0993388520079607,4.049360205550456,2.443598258230358,0,0,1,0,0,0.0677456143080562,0.1646486806657888,2.27256333821146,0.05809631170068947,18.47081959717899
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000117,117,12.61138145210803,4.324233512339416,12.78536218111133,2.825706392807005,0.1974042609495158,3.730638187192502,5.406020328891763,0,0,1,0,1,3.711708291644626,1.043917670604577,7.483546518031659,0.8870551951027265,87.63379008365443
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000118,118,0.8661530211483679,0.1875869778854547,14.4687105381752,2.730133980787742,0.0546693232302291,4.45173819453772,4.062495670378556,1,0,1,1,0,1.121811609008559,0.3588786870074694,9.953304140153442,0.2161989285966665,96.3348368452807
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000119,119,11.04030335418796,1.908408293851191,12.1832119199792,4.074101600499616,0.0410506933011696,4.428277418506156,3.891929501141052,1,1,1,0,0,3.151380706623572,3.972836872111877,7.734984189916217,0.2594158919042217,89.96157311897406
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000120,120,12.86559708267665,1.178100377691098,19.54542349125529,2.475905612015489,0.1234362773323588,4.124734894334882,4.349713085473857,0,0,0,0,1,4.476118622867489,2.840304966412808,2.468816723116417,0.1691335468413306,49.12806376157435
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000121,121,12.12868132063126,2.195411336432164,11.53760129801319,2.084390055049187,0.07190560575257514,4.598844782077857,3.540304995849718,0,0,0,0,0,3.322982376500776,4.870344739018198,9.81995410235134,0.5858080657846519,89.00118218837656
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000122,122,17.45771780932987,2.246229855808719,7.775510010941341,4.606157592999852,0.1734385440180547,3.022028091535439,2.182855933341419,1,1,1,0,1,1.592225845741892,0.2217414751924299,1.928022582875411,0.552374738958471,74.00133620923837
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000123,123,11.14377359515518,3.167311289105796,0.3193954209020641,1.247299762114541,0.05613223101556919,3.274500606822954,4.320925135396498,1,0,0,0,1,1.83357316073964,0.6022106169757492,2.370289368938729,0.009707187821490009,5.996724687784514
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000124,124,9.210915302182784,1.79554308531752,13.52016197033417,1.502478288424854,0.1904050955367307,3.365653492985573,1.759018598799976,1,1,1,0,1,3.534149543035316,2.706137228595273,6.868236019556303,0.4179061721706289,0.2005711293847688
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000125,125,9.890121781145673,4.051560475539866,5.743312375610504,3.879355039091175,0.1863727927431852,3.77052687743055,1.063604101326292,1,1,1,1,1,1.609817315249719,2.745441640929816,3.102920980763725,0.5925327428207263,29.75562160108674
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000126,126,6.688619309788281,2.506356878623048,8.70440797744824,3.513515591842964,0.1217263210312348,3.223014083343174,1.870504878847632,1,1,1,0,1,1.517973859048815,4.234452587060485,2.819276891706821,0.0461640553210903,0.9069295940272839
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000127,127,15.16407690539757,0.9236296943488795,17.03053782351193,3.255740147860269,0.02523481001589263,3.846803235594807,4.108092560862659,0,1,0,0,1,1.665232528309762,2.019532470926891,1.945040397001037,0.7573106947546868,21.5327225655971
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000128,128,2.521509298041847,3.170536861638978,19.07817608566938,3.43545268055257,0.09116384139545786,4.757027732285943,5.876196722962479,0,1,1,0,0,1.046714336389919,1.235100411637233,9.654281929098001,0.5377945771383693,78.95145833824067
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000129,129,17.67329968526839,2.435444661005745,18.92141761438932,2.185281523941964,0.08759811173021505,4.715318798455632,4.847712697271992,1,1,0,1,1,4.314131239645123,4.319098609289746,2.212493481788127,0.375593963194742,49.28564684954269
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000130,130,11.37637900927287,3.506800138935388,3.593714048634005,3.825515486570993,0.1976726700600527,4.096218714460444,3.471285095519914,0,0,0,1,0,4.978322659753418,4.898745970219588,4.987427157463563,0.9114098435931901,34.9418397061077
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000131,131,15.3154449922245,1.275703659074766,13.37799114917705,1.256509129571239,0.1046526814882924,3.253772947225779,3.63098084723039,0,1,1,1,0,0.4272273021773071,0.1818535231350647,2.729813981494144,0.505192147937424,27.51583546611428
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000132,132,18.22095146588981,0.03113534966481974,4.92589312643551,1.136413189437431,0.1894900227461834,3.991738939327729,2.018559242113087,1,0,0,0,1,1.184441323599254,3.769439611686764,0.3735173664562332,0.5915032102710496,56.5308421588859
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000133,133,2.090949393205026,3.148491649653432,10.2609417269189,1.031587795486282,0.1170837004693117,4.40150677437672,1.479744306206932,1,0,0,0,0,3.632610905463463,4.092754108852398,5.563134426728079,0.3058552525460274,72.56736345519526
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000134,134,10.57514140498983,2.40687130666628,19.17990939505543,3.691359929763945,0.1325589255873273,4.46665833497312,1.360486186000286,1,1,1,1,0,4.109124444765702,4.740028497530699,0.3269186304068371,0.5153694646615619,86.27795236349502
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000135,135,0.2536324436032481,3.334906788029727,16.03772839301878,0.7449896905681945,0.0469938137454573,3.849725524456041,0.9843275273012577,0,1,0,1,0,4.567558672738526,3.545461689359766,8.716664408819243,0.794447726740838,78.65412557456041
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000136,136,19.06000754166034,0.1376412202284084,2.787602993791143,3.23796991616875,0.127534599108271,3.038588863606853,2.684024715163742,1,1,1,1,0,2.039991271162366,0.8832775106920856,1.02077402058848,0.254856534451013,30.15586407066162
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000137,137,18.44513267937234,1.128652293055907,15.54900930157051,3.980103458196288,0.08821998397055113,4.364175543338372,0.8034514639809482,0,1,0,0,0,1.268432253596959,0.7215104206494293,9.14978402506041,0.6571510508252716,47.64647969005596
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000138,138,3.02174636726028,2.260815666165208,5.089677906840324,4.881083091571189,0.1312080081748289,3.14646686183768,1.581825618956004,0,1,1,0,1,4.196111554732719,2.880007907576699,0.2277562740621361,0.7764552838365729,88.2933713624817
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000139,139,13.65279011983224,3.180081017991423,17.51747398789153,0.3281896053041041,0.02601777977672596,4.482676677860567,3.25928150737959,0,1,1,0,0,0.7465815041489441,2.027135936847412,5.854886613013353,0.9228800118912217,33.21080685737271
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000140,140,8.438208315247376,1.555048228168489,6.229500169438237,1.218778084262958,0.1448982540291086,4.167283780911492,4.513042341904669,1,0,0,1,0,2.449701241694615,0.6870714848891593,7.630312920109325,0.1246106534137702,73.37173145840777
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000141,141,6.407784737319893,4.073408851027814,3.256417291490475,2.442342911668758,0.1758374438217122,3.271420378289527,1.847686933399191,0,0,1,1,0,0.6875473181265633,0.6292397118757118,6.409955760108898,0.2810835939961722,79.22009047135268
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000142,142,1.140521998416807,1.754932501771448,0.09300006774464924,2.530896191724187,0.1610578733251317,3.583151629171675,5.743572204129489,0,0,0,0,1,1.808720742654967,4.456307094448287,2.017865345068585,0.06066480941573238,95.77238864216004
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000143,143,2.815137846197418,2.676017869223806,14.39776925525963,2.411363340061324,0.1376820083722388,3.942019148770288,3.042532880863497,1,0,1,1,1,0.372510048415818,1.6499231793996,4.575833506938483,0.02255474387769372,41.37343196707619
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000144,144,11.40945712902116,2.718187878435241,0.1522009041967624,1.588408260012841,0.03723372585449375,3.358519176168048,4.410868471879786,1,1,0,1,0,1.89514980364434,4.735401749200564,0.3080038438541458,0.1269251215251988,61.38251026652681
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000145,145,4.483059821322961,2.950034427758261,5.883857409486714,3.911763554604203,0.03766224741217884,3.820483569561933,3.611446248358542,0,1,1,0,0,2.977442129992607,2.280388273759301,3.814655420644371,0.408600034973006,35.64091610377187
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000146,146,16.34697926732194,1.144339934688467,14.1444561237756,0.1218131854841019,0.1454393722593053,4.18552840873428,2.59222423790156,0,1,1,1,0,0.2008709655045194,2.861951864534271,6.103264257977829,0.9396639837610581,14.36196662068086
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000147,147,11.86808304249369,2.937366035557907,3.954684220625,0.6811296342575818,0.149924120144259,3.52575059089678,1.146678597734223,1,0,1,1,0,0.1369454720268036,2.122258656706968,9.600579704401458,0.05199050625175768,64.74351478124883
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000148,148,8.033576832520179,1.093974831815439,4.543036215297544,0.4426872553516857,0.01265503158337993,3.866847638869424,5.55362403424074,1,1,0,0,0,2.790390295788972,1.763560986119062,2.90334407324077,0.01130566727147226,60.16951921367594
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000149,149,18.90111629787311,3.976661970847064,0.859183858930691,1.798519466099071,0.08659078155995777,4.346527573681536,3.229156479088195,0,0,0,1,1,4.397530873287934,3.110314760354523,1.802618395472719,0.1184524296815906,57.19329444316044
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000150,150,8.818445257373442,2.687268462170706,7.458007992594196,1.013125245688634,0.1152091602820261,4.209539491743687,1.134531133105716,0,0,0,0,1,4.808624675519358,2.138595736583967,2.59668795101221,0.4130543901627058,58.63460681552078
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000151,151,12.4163385650943,3.9558730364742,17.84724150682314,3.306861096444266,0.00739816855635444,4.475419581626069,2.874614701658886,0,0,1,0,1,0.614891044058818,2.087434394595719,9.02290140184636,0.4538667730970614,32.03068983366559
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000152,152,8.515883146947873,0.1480841539782352,19.39254035549731,1.882418188843002,0.0496093899546727,4.159387489181896,1.023798848396797,1,0,1,1,0,2.060661570838631,4.831889964526439,1.279551815267069,0.7049348351189806,73.55214045284
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000153,153,18.94986445140183,2.304232890869572,6.249634315717042,0.4049336572572285,0.1395179366066382,4.55959529991051,5.3154460662103,1,0,1,1,1,0.1218930625301946,3.003191638399968,6.025414503023025,0.8786603903904048,20.38979169087142
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000154,154,6.668201510066112,3.745186610715927,15.22772203745364,1.434845689012223,0.0089723382243368,3.653012552725877,3.269738041888761,1,0,0,1,0,2.546825773341848,3.130146915515115,2.154187290282205,0.2525406504310879,69.39856853150691
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000155,155,8.739822690060759,2.072599974613661,9.537818103906515,2.158115856194284,0.0510767088948736,3.467650028476108,4.431886192183328,0,1,0,1,1,3.906746931812117,2.57681927996926,2.286081699097493,0.5950531583573602,3.097966250810114
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000156,156,12.54372819388637,4.022739016349116,5.611627583287611,4.898616958302125,0.184529251243693,4.929192679267336,4.258940304964455,1,0,0,1,0,4.353406806803108,4.10972190921236,6.813199876066713,0.698612569037095,38.41727705219932
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000157,157,19.80584657354184,3.36205344551088,3.728622790979798,2.26195961118232,0.00964877548424515,3.165250222185657,2.227800121120788,0,1,0,0,0,0.2506999249066351,0.2586895011813033,2.981404984872107,0.512306080440665,24.68330365278153
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000158,158,10.16454835548289,3.623926779353819,19.78368429092522,4.553846186879972,0.02576719676432694,4.266284276980713,2.333692198895245,1,1,0,0,0,3.057834132923438,0.3287052528937578,9.302901527037854,0.8961671966782808,74.65369607153815
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000159,159,18.09406610477793,4.618732122061121,11.06325007896186,1.126086351932098,0.02785296634872943,3.314691031968457,5.661446449526107,0,1,1,1,0,4.64576202897485,0.2042250769743655,6.279824231564212,0.1801777518133964,38.69988266354008
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000160,160,18.75739545391563,4.356649636652611,11.11576196891468,4.028359527502175,0.1147433248245558,3.2020522193613,3.702203752722759,1,0,0,0,1,4.574378254018197,4.990823694206351,2.047799872851198,0.1416516615554171,7.715756734785972
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000161,161,9.570324817593159,3.641751972885176,13.94860460483214,0.309693848447139,0.1101282921579168,4.800841398896829,5.502596152281368,1,1,0,0,0,2.312395025571982,4.902641336010611,0.0112037097743053,0.6212297470932056,7.536110798204065
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000162,162,8.448411282052074,0.6432759205269588,7.562459878876906,3.591474887987132,0.164394283344352,4.172211355069372,1.586597781702993,1,0,0,1,1,2.864897316473369,1.586292711760019,2.641179410285679,0.8751306197521558,55.42259799415739
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000163,163,18.02022441460092,4.963276537624712,8.229179978249052,2.204516863386278,0.04866830808229243,3.161267793312957,4.473996840699202,1,1,0,0,1,1.99059201848582,3.597585048510672,1.647476266636788,0.5737067279278173,14.46599815312314
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000164,164,18.58151679624985,4.898871749536582,6.32510112300328,4.827773365243623,0.1724447544286677,3.782630713908957,5.905990460402197,0,0,1,0,1,1.676633344757467,1.35238266773428,2.764512573958015,0.6747456914083736,14.9137624052585
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000165,165,6.581565800972809,2.765308055154593,1.885473599567834,0.1776790255183952,0.08467257242361993,3.945631390902044,5.257987319445403,0,1,1,1,0,4.09849220408378,2.902285226827372,0.2020195454734847,0.6558144963628966,8.950384976698166
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000166,166,7.829163059365817,0.3699687463344403,18.67684894419767,0.8985565062109041,0.07112052478993693,4.982353927888188,3.251115496826513,0,1,0,1,0,4.638500766871514,0.2745465833501603,3.18236702641796,0.9141620871303854,98.09740441320167
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000167,167,18.19267157137879,2.611765854486984,5.262037935600894,4.767442027055524,0.1287819774799244,3.026630503214228,4.087215662263398,0,1,0,0,1,4.048820185674002,2.948715269721057,5.175096772778248,0.4118094758541638,66.04165067271782
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000168,168,17.43026165372275,0.7880476315744679,11.9468403111169,4.106352494152667,0.1130805518657548,3.697254474221544,3.58461895426215,1,0,0,0,1,1.075984754256087,2.455415037281437,3.726363420464013,0.4426693733667277,11.33976104071285
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000169,169,0.6600965450650818,1.338775343379631,0.5996932532226497,1.088579422396722,0.1270304588748913,4.277378234991772,4.36738764204842,0,0,0,0,1,0.1162430518298604,4.634973288999289,5.319104198851648,0.5665750422783947,60.77447569049039
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000170,170,15.82465232281384,3.120124983256151,18.25258221372586,4.676174556020827,0.09642343422988835,3.087886994111826,1.985399797922526,0,1,0,1,1,4.304444916088241,0.05467700824259285,2.549507111260968,0.437840810401498,8.661106099197415
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000171,171,10.37094342606427,3.726383220636813,15.78070968828571,1.628897115484583,0.04473683841397071,3.338203855341611,3.000701752594455,1,1,0,0,0,2.889746150479936,0.4262981452887076,8.04109592046078,0.01788502590216911,94.72053510207924
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000172,172,11.88480003932588,0.7718016724677883,18.30507971692305,4.506514600154679,0.06274870096293747,4.404046821680152,4.055647819772926,0,0,1,0,0,3.338927204550996,4.392387564996961,5.191377991887792,0.120100020869963,47.09954829641709
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000173,173,0.01059948392820275,2.118546200157519,10.12803022340145,0.5844950432140806,0.1007160630685795,4.925481927601316,5.834977793319968,1,1,0,1,0,4.496896540205316,0.07820278336150885,2.963934901911442,0.4711883374851861,46.8095582947044
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000174,174,1.657703669097008,1.58346432375126,10.20590502005633,1.697899683504082,0.0145910935777585,4.260168707941713,0.8078614283126329,0,1,1,0,0,0.03498388240343776,4.023484152406107,9.099416324519101,0.29656733356122,54.77657213714055
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000175,175,14.25268499579587,2.176251966738323,14.95003948757829,3.552337929130422,0.1335936055376129,4.989057555071184,5.528565735637651,0,0,0,0,1,0.8883980060217068,3.985488541218784,2.527643139837805,0.555788830586451,90.24862584703644
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000176,176,14.49232765402027,4.607157690503378,19.28672101638526,2.762322726599262,0.1530785091094964,4.85070563986298,4.605056776872816,1,1,0,0,1,2.33404504428935,3.561239980507429,0.6020346097875123,0.8949625617421609,48.45617090158456
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000177,177,1.292428571103611,2.082901008850852,6.974877557759205,2.845942468105882,0.1035388134693526,3.265580739726534,2.266374652278242,1,1,1,0,0,0.01157090810609547,3.093108824201445,0.8824413778326985,0.637273303028648,2.941047071811992
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000178,178,8.955267857169249,0.9977085652929624,19.95826775384537,0.09170739144715613,0.05532902508816823,4.579524279221224,2.507995210603663,1,1,1,0,0,2.588871564565898,0.5369210440559747,9.749802060445358,0.6136528925643142,83.02519838236749
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000179,179,19.4881230547406,1.420487905856113,15.86555374605557,2.632942724062538,0.1703151507590275,4.495951008433549,5.611510311121434,0,1,1,1,1,2.13899960055664,3.177888018772456,7.650767902613627,0.8584466545065405,75.08762204020947
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000180,180,12.83467748424476,0.5939202291395224,1.281875657904735,3.274476876875029,0.1118600857753628,3.567165542237555,3.804319569315119,1,1,1,1,0,1.473385254574096,1.513349353027925,3.969384665220763,0.2738396813949872,32.45829902541123
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000181,181,13.51654959669779,3.884798688025108,2.718025237249119,1.264278838436799,0.08218506670134834,3.761156314869432,2.300087253421073,0,0,1,0,0,2.758957709723648,2.386698406573212,2.259435751385947,0.2189702519267575,10.97809862193132
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000182,182,13.21074197456226,3.314002139597714,5.685320543950215,0.7810576996440356,0.1744865257919533,3.152194268239738,1.230519821829229,1,1,1,1,1,4.796049011126255,4.75849158124714,3.270931371108714,0.4563651089758424,4.775280935703519
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000183,183,5.278149980935439,1.431165502807694,19.88111522198594,1.557970943784249,0.09257270912077054,4.886611815729174,2.709907811764797,1,0,0,1,1,4.169407948740277,1.872634322788869,2.382177627897939,0.3276580041917419,4.102175581949579
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000184,184,13.45900964329931,4.190524294251873,5.499436583826113,4.654066591948051,0.1571005492010213,3.636333550946654,1.693890790241035,0,1,0,1,0,0.335555998065714,1.700852257837857,8.980041749626253,0.9722163622165303,40.13208741773063
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000185,185,1.222294789740622,1.229294652697387,18.68737976536386,2.928004989946074,0.07470608507414134,3.04720412080858,1.600330381874389,1,1,1,0,1,0.813879307034059,4.643981846156835,4.967692883264593,0.1740063128064537,33.8858931155313
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000186,186,6.838678361159106,4.389825426274705,12.91692919360955,0.7312677518798523,0.1706341133291938,4.19502854276989,1.72665111137199,1,0,0,0,1,0.4172470985060917,3.298363616580556,9.738893883051077,0.2660075074125297,38.8978245089807
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000187,187,5.30529594372792,0.9595351697220335,9.796680410228634,3.362018607546347,0.05210719609275574,4.734747547127842,5.208343720599396,1,1,1,1,0,3.74337393225774,1.034478262178559,9.24847592629505,0.6097562922833948,56.82872814801362
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000188,188,14.2290331795538,2.458175041157853,9.072718061990544,3.80387413365669,0.1595557360684413,4.513904461035205,2.806765823469238,0,1,1,0,1,2.809050624697939,0.8759869073526227,6.600269135216679,0.9860022401071992,43.46891674805502
