,sample,sim_id,season,age_bin,density_bin,value
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.16497670594684
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.2255090280446
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.19244767970883
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.21645185746777001
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.0
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.5977190254018
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.6194331983806
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.5393258426966
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.5309258547829
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.4731574158326
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.4965883244882
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.39607843137251003
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.0815360336665
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.05630525825966
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.02052944354403
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.005239520958084
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0009066183136899
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.004868913857678
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.05686274509804
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.304050499737
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.4462540716612
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.4859535386277
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.31399700598804003
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.5915684496827001
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.33033707865170003
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.5470588235294
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.6144134665965
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.4974406700791
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.4935170178282
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.6807634730539
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.4075249320036
0,93,73a64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.6647940074906
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.5647058823529
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.7452606635071
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.7140070230199
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.5486443381181
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.42283950617286004
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.43778538812782
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.4308176100629
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.20784313725491
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.2547393364929
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.2859929769801
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.451355661882
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.5771604938272
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.5622146118721
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.5691823899371
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.2274509803922
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,1.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.983140147523709
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.989239046887019
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.96546013721316
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.9705132872223999
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.94821428571431
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.98124999999997
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.015806111696526
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.01076095311299
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.030044949136506998
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.02948671277758
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.049404761904757
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.01875
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.001053740779768
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.004494913650343
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.002380952380952
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.5153256704981
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.5702294348068999
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.5101260985862
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.29157967988866
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.08101444170482801
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.117919075144505
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.066666666666667
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.18773946360151
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.4297705651931
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.4898739014138
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.708420320111313
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.9189855582952
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.88208092485547
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.9333333333333701
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.2969348659004
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.0
0,127,3027a28e-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.0
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.5787401574802999
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.10299194476410001
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.04096989966555
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.014664410603494
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.017399267399265502
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.013272658323849
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.013402061855665
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.14435695538058
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.10701956271577
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.09071906354515
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.07388606880991999
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.10027472527473
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.07622298065984
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.0893470790378
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.2769028871391
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.7899884925201
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.8683110367893
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.9114495205866
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.882326007326
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.9105043610163
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.8972508591065
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.91609353507561
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.5245614035087001
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.3337433374334
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.28299643281810005
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.3252309188138
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.38598484848479997
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.3351063829787
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.04814305364512
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.12397660818713
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.19065190651907
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.242568370987
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.26349052017499996
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.2761363636363
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.2726950354609
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.03576341127923
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.3514619883041
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.4756047560476
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.474435196195
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.4112785610112
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.3378787878788
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.3921985815603
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.70061349693248
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.29473039215689
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.14219798657718
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.06408775981524001
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.01583605030275
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.02668699961876
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.026041666666662
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.05398773006134
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.0765931372549
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.09773489932886001
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.07909930715935
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.04098742431299
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.04193671368662
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.04930555555555
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.2453987730061
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.6286764705882
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.760067114094
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.8568129330254
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.9431765253843
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.9313762866946
0,212,0628a28e-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.9246527777778
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.33864541832670003
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.10211841390548
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.012987012987011999
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0009806325079676
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.0
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.002120441051739
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.20119521912347
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.16186854970125
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.05506493506493
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.032115714635945
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.020335700451904
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.022476675148430998
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.013615023474175
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.4601593625498
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.7360130363933
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.9319480519481
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.9669036528561
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.9796642995481
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.9754028837998
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.9863849765258
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.91489361702128
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.46224256292910004
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.4034991798798
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.24335232668563
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.16461748633884
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.17697132616490002
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.17370892018776002
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.049645390070920004
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.21910755148741
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.2268999453253
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.2578347578347
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.2913251366121
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.3203405017921
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.2896713615024
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.0354609929078
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.3186498855835
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.369600874795
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.4988129154796
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.5440573770492
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.502688172043
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.5366197183099
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.6407407407407799
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.20449308755763
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.06854838709677
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.012124151309407999
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.001689760054072
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0043859649122811005
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.0014084507042253
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.07037037037038
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.08294930875576001
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.053427419354839994
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.023035887487879998
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.005407232173032
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.009210526315789
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.009859154929578
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.2888888888889
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.7125576036866
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.8780241935484
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.9648399612027
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.9929030077729
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.9864035087719
0,162,3427a28e-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.9887323943662
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.6796116504854
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.22574447646489998
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.21589403973512
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.2062178483561
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.17887323943662
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.18412698412698
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.19019607843135
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.11650485436892999
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.18299711815562
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.20132450331128
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.20152091254756999
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.15539906103286
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.19312169312168997
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.18588235294117
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.2038834951456
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.5912584053794
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.5827814569536
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.5922612390964
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.6657276995305
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.6227513227513
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.6239215686275
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.9728096676736699
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.6592386258124
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.735508802061
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.88873004527044
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.9390663390663501
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.90806451612908
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.9103174603174701
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.009063444108761
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.15459610027855
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.13782739373122
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.054562782940200005
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.02604422604422
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.04462365591398
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.040079365079359996
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.01812688821752
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.186165273909
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.1266638042078
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.05670717178937
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.03488943488943
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.04731182795699
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.04960317460317
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.73574408901249
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.3574023614896
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.23294951284324
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.18996995608970998
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.08516886930984
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.08485499462943
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.060047095761379995
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.057023643949929995
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.07356948228883001
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.09875996457042
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.11254911023804
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.08761625061184
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.09076262083781
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.08281004709577
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.2072322670376
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.5690281562216
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.6682905225864
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.6974809336723
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.8272148800783
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.8243823845328
0,226,eb27a28e-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.8571428571429
0,165,3d27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.24782608695656
0,165,3d27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.001521298174442
0,165,3d27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.003896736483195
0,165,3d27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0
0,165,3d27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.0
0,165,3d27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.0
0,165,3d27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,165,3d27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.06956521739131
0,165,3d27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.0096348884381337
0,165,3d27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.0009741841207988
0,165,3d27a28e-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.0
